,0,1
26,"{'o': 0, 'T': 1144.8577712703554, 'tm1': 1691.1742630896053, 'tm2': 2104.270163663581, 'tm': 1897.7222133765931, 'a': 55221.81868704548, 's1': 1.3949174851752433, 's2': 1.249213134026832}","{'o': 0, 'T': 1144.8577712703554, 'tm1': 1691.1742630896053, 'tm2': 2104.270163663581, 'tm': 1897.7222133765931, 'a': 102554.80613308446, 's1': 0, 's2': 0}"
27,"{'o': 0, 'T': 2686.2199823672086, 'tm1': 2720.2574939855626, 'tm2': 2408.8561182751055, 'tm': 2564.556806130334, 'a': 74626.03850158659, 's1': 7.998563246529753, 's2': 3.047107352656634}","{'o': 0, 'T': 2686.2199823672086, 'tm1': 2720.2574939855626, 'tm2': 2408.8561182751055, 'tm': 2564.556806130334, 'a': 138591.21436008936, 's1': 0, 's2': 0}"
28,"{'o': 0, 'T': 2211.3845852866743, 'tm1': 1810.4003408180636, 'tm2': 35.783074916656886, 'tm': 923.0917078673602, 'a': -7674.5844592092335, 's1': 2.616559406122904, 's2': 9.789825007860676}","{'o': 0, 'T': 2211.3845852866743, 'tm1': 1810.4003408180636, 'tm2': 35.783074916656886, 'tm': 923.0917078673602, 'a': 23023.7533776277, 's1': 0, 's2': 0}"
29,"{'o': 0, 'T': 738.4357403420828, 'tm1': 2839.2330823966436, 'tm2': 1778.4723725502633, 'tm': 2308.8527274734533, 'a': 76783.20630485716, 's1': 0.08903027657203522, 's2': 6.686213390980562}","{'o': 0, 'T': 738.4357403420828, 'tm1': 2839.2330823966436, 'tm2': 1778.4723725502633, 'tm': 2308.8527274734533, 'a': 153566.41260971432, 's1': 0, 's2': 0}"
30,"{'o': 0, 'T': 885.4508956716023, 'tm1': 2484.899458269804, 'tm2': 1900.1110670906737, 'tm': 2192.505262680239, 'a': 91142.44376961753, 's1': 2.3533178106734898, 's2': 9.783571600590907}","{'o': 0, 'T': 885.4508956716023, 'tm1': 2484.899458269804, 'tm2': 1900.1110670906737, 'tm': 2192.505262680239, 'a': 127599.42127746454, 's1': 0, 's2': 0}"
31,"{'o': 0, 'T': 1202.5349816405142, 'tm1': 464.9039774363284, 'tm2': 1815.7505034915894, 'tm': 1140.3272404639588, 'a': 4740.340338608676, 's1': 3.269790892606075, 's2': 4.238501515693552}","{'o': 0, 'T': 1202.5349816405142, 'tm1': 464.9039774363284, 'tm2': 1815.7505034915894, 'tm': 1140.3272404639588, 'a': 33182.38237026073, 's1': 0, 's2': 0}"
32,"{'o': 0, 'T': 2964.376043375711, 'tm1': 1664.5314501256107, 'tm2': 1821.8707332771078, 'tm': 1743.2010917013592, 'a': -21739.460814607653, 's1': 2.8418804073288975, 's2': 8.157926549561282}","{'o': 0, 'T': 2964.376043375711, 'tm1': 1664.5314501256107, 'tm2': 1821.8707332771078, 'tm': 1743.2010917013592, 'a': 21739.460814607653, 's1': 0, 's2': 0}"
33,"{'o': 0, 'T': 2879.7758039335254, 'tm1': 685.225645383445, 'tm2': 1352.8151373299713, 'tm': 1019.0203913567082, 'a': 4236.067766869835, 's1': 5.900563741452646, 's2': 3.6121329568649294}","{'o': 0, 'T': 2879.7758039335254, 'tm1': 685.225645383445, 'tm2': 1352.8151373299713, 'tm': 1019.0203913567082, 'a': 21180.338834349175, 's1': 0, 's2': 0}"
34,"{'o': 0, 'T': 116.72792072884542, 'tm1': 258.6053481282361, 'tm2': 2392.614805467559, 'tm': 1325.6100767978976, 'a': -27552.8054462443, 's1': 3.253906734058132, 's2': 9.203530964530648}","{'o': 0, 'T': 116.72792072884542, 'tm1': 258.6053481282361, 'tm2': 2392.614805467559, 'tm': 1325.6100767978976, 'a': 5510.5610892488585, 's1': 0, 's2': 0}"
35,"{'o': 0, 'T': 823.0298692725377, 'tm1': 1192.0477152570984, 'tm2': 362.5770414471236, 'tm': 777.312378352111, 'a': 19387.72534085835, 's1': 5.510149161791866, 's2': 8.12955291302204}","{'o': 0, 'T': 823.0298692725377, 'tm1': 1192.0477152570984, 'tm2': 362.5770414471236, 'tm': 777.312378352111, 'a': 19387.72534085835, 's1': 0, 's2': 0}"
36,"{'o': 0, 'T': 1932.777534178804, 'tm1': 1258.2195596511715, 'tm2': 1764.9628887190215, 'tm': 1511.5912241850965, 'a': 31418.423594687232, 's1': 9.125074292412409, 's2': 0.35505977761839946}","{'o': 0, 'T': 1932.777534178804, 'tm1': 1258.2195596511715, 'tm2': 1764.9628887190215, 'tm': 1511.5912241850965, 'a': 18851.05415681234, 's1': 0, 's2': 0}"
37,"{'o': 0, 'T': 2569.7584584381116, 'tm1': 230.52649048362895, 'tm2': 2105.3296527996285, 'tm': 1167.9280716416288, 'a': -24275.384969071256, 's1': 8.40305590812915, 's2': 4.435159134519705}","{'o': 0, 'T': 2569.7584584381116, 'tm1': 230.52649048362895, 'tm2': 2105.3296527996285, 'tm': 1167.9280716416288, 'a': 4855.076993814251, 's1': 0, 's2': 0}"
38,"{'o': 0, 'T': 1525.7434039475556, 'tm1': 2427.129291630958, 'tm2': 915.9658643959523, 'tm': 1671.5475780134552, 'a': 76434.85609982126, 's1': 4.478142783375092, 's2': 1.4822405628611612}","{'o': 0, 'T': 1525.7434039475556, 'tm1': 2427.129291630958, 'tm2': 915.9658643959523, 'tm': 1671.5475780134552, 'a': 90332.10266342513, 's1': 0, 's2': 0}"
39,"{'o': 0, 'T': 280.740500108795, 'tm1': 1419.5531428140305, 'tm2': 375.4104624256288, 'tm': 897.4818026198296, 'a': 18654.159267453157, 's1': 1.077883952834351, 's2': 5.887772973873714}","{'o': 0, 'T': 280.740500108795, 'tm1': 1419.5531428140305, 'tm2': 375.4104624256288, 'tm': 897.4818026198296, 'a': 26115.82297443442, 's1': 0, 's2': 0}"
40,"{'o': 0, 'T': 479.3385530267619, 'tm1': 327.91487143514354, 'tm2': 271.97864016521413, 'tm': 299.94675580017883, 'a': -1246.8786638613435, 's1': 7.615624132721866, 's2': 3.8790540413682386}","{'o': 0, 'T': 479.3385530267619, 'tm1': 327.91487143514354, 'tm2': 271.97864016521413, 'tm': 299.94675580017883, 'a': 3740.6359915840303, 's1': 0, 's2': 0}"
41,"{'o': 0, 'T': 354.2252801034972, 'tm1': 1555.5807838175067, 'tm2': 2399.067513195304, 'tm': 1977.3241485064054, 'a': 41098.682426705636, 's1': 2.68746862769906, 's2': 0.9437080054670699}","{'o': 0, 'T': 354.2252801034972, 'tm1': 1555.5807838175067, 'tm2': 2399.067513195304, 'tm': 1977.3241485064054, 'a': 41098.682426705636, 's1': 0, 's2': 0}"
42,"{'o': 0, 'T': 1650.8022441592425, 'tm1': 2056.089440742043, 'tm2': 313.2498251461031, 'tm': 1184.6696329440729, 'a': 39397.37331318809, 's1': 8.656164935516617, 's2': 6.243556726674878}","{'o': 0, 'T': 1650.8022441592425, 'tm1': 2056.089440742043, 'tm2': 313.2498251461031, 'tm': 1184.6696329440729, 'a': 39397.37331318809, 's1': 0, 's2': 0}"
43,"{'o': 0, 'T': 1918.8440977592368, 'tm1': 2887.590274708319, 'tm2': 3.1205704815621127, 'tm': 1445.3554225949406, 'a': 6008.3424917271695, 's1': 9.05316117233169, 's2': 6.286688092321814}","{'o': 0, 'T': 1918.8440977592368, 'tm1': 2887.590274708319, 'tm2': 3.1205704815621127, 'tm': 1445.3554225949406, 'a': 42058.39744209017, 's1': 0, 's2': 0}"
44,"{'o': 0, 'T': 887.0052085758981, 'tm1': 502.42176304312557, 'tm2': 2856.1195593385837, 'tm': 1679.2706611908548, 'a': -27922.912554281535, 's1': 9.483780266443539, 's2': 8.06245308831247}","{'o': 0, 'T': 887.0052085758981, 'tm1': 502.42176304312557, 'tm2': 2856.1195593385837, 'tm': 1679.2706611908548, 'a': 0.0, 's1': 0, 's2': 0}"
45,"{'o': 0, 'T': 168.1198760659849, 'tm1': 2673.3481722951474, 'tm2': 1561.9222568065893, 'tm': 2117.635214550868, 'a': 35212.03834755183, 's1': 8.118369467198555, 's2': 7.56312242651307}","{'o': 0, 'T': 168.1198760659849, 'tm1': 2673.3481722951474, 'tm2': 1561.9222568065893, 'tm': 2117.635214550868, 'a': 105636.1150426555, 's1': 0, 's2': 0}"
46,"{'o': 0, 'T': 1038.4129830981794, 'tm1': 2525.4343452155304, 'tm2': 2273.7229325003, 'tm': 2399.5786388579154, 'a': 139650.67762425297, 's1': 9.853572211918811, 's2': 1.6154099767296715}","{'o': 0, 'T': 1038.4129830981794, 'tm1': 2525.4343452155304, 'tm2': 2273.7229325003, 'tm': 2399.5786388579154, 'a': 99750.48401732354, 's1': 0, 's2': 0}"
47,"{'o': 0, 'T': 2086.575502108502, 'tm1': 1890.1119056649416, 'tm2': 1529.3236237522729, 'tm': 1709.7177647086073, 'a': 35536.4837394684, 's1': 9.953096243797454, 's2': 1.4080548686458927}","{'o': 0, 'T': 2086.575502108502, 'tm1': 1890.1119056649416, 'tm2': 1529.3236237522729, 'tm': 1709.7177647086073, 'a': 49751.07723525577, 's1': 0, 's2': 0}"
48,"{'o': 0, 'T': 1556.914083585336, 'tm1': 181.20559664232061, 'tm2': 2522.329012144635, 'tm': 1351.7673043934776, 'a': 5619.296684363687, 's1': 6.578808522315192, 's2': 7.432215754638202}","{'o': 0, 'T': 1556.914083585336, 'tm1': 181.20559664232061, 'tm2': 2522.329012144635, 'tm': 1351.7673043934776, 'a': 5619.296684363687, 's1': 0, 's2': 0}"
49,"{'o': 0, 'T': 1144.2038940402517, 'tm1': 2085.0006328886057, 'tm2': 336.18664307671753, 'tm': 1210.5936379826617, 'a': 10064.87550618785, 's1': 9.928823349005576, 's2': 8.057582698428792}","{'o': 0, 'T': 1144.2038940402517, 'tm1': 2085.0006328886057, 'tm2': 336.18664307671753, 'tm': 1210.5936379826617, 'a': 30194.62651856355, 's1': 0, 's2': 0}"
50,"{'o': 0, 'T': 130.72654721576592, 'tm1': 2639.0273982637405, 'tm2': 702.345261658669, 'tm': 1670.6863299612046, 'a': 55560.34458918982, 's1': 7.869570569924615, 's2': 9.566858063899348}","{'o': 0, 'T': 130.72654721576592, 'tm1': 2639.0273982637405, 'tm2': 702.345261658669, 'tm': 1670.6863299612046, 'a': 55560.34458918982, 's1': 0, 's2': 0}"
51,"{'o': 0, 'T': 1898.262696094262, 'tm1': 1276.6683323923944, 'tm2': 647.5710124837212, 'tm': 962.1196724380578, 'a': -11998.594434975019, 's1': 8.753945667065649, 's2': 7.474343601190271}","{'o': 0, 'T': 1898.262696094262, 'tm1': 1276.6683323923944, 'tm2': 647.5710124837212, 'tm': 962.1196724380578, 'a': -3999.5314783250064, 's1': 0, 's2': 0}"
52,"{'o': 0, 'T': 797.6004891415137, 'tm1': 2483.871830946418, 'tm2': 2914.6845375530884, 'tm': 2699.2781842497534, 'a': 11220.89941192622, 's1': 8.087609116895178, 's2': 9.535439827770386}","{'o': 0, 'T': 797.6004891415137, 'tm1': 2483.871830946418, 'tm2': 2914.6845375530884, 'tm': 2699.2781842497534, 'a': 100988.09470733601, 's1': 0, 's2': 0}"
53,"{'o': 0, 'T': 1173.3307289466936, 'tm1': 2482.989844460846, 'tm2': 506.36458450554676, 'tm': 1494.6772144831964, 'a': 31066.865903033235, 's1': 5.827496804284763, 's2': 7.207569859312127}","{'o': 0, 'T': 1173.3307289466936, 'tm1': 2482.989844460846, 'tm2': 506.36458450554676, 'tm': 1494.6772144831964, 'a': 18640.119541819942, 's1': 0, 's2': 0}"
54,"{'o': 0, 'T': 545.3669178554901, 'tm1': 107.78181698637668, 'tm2': 104.01264971023383, 'tm': 105.89723334830526, 'a': 1760.8591961156199, 's1': 9.643013054001685, 's2': 7.340282092066478}","{'o': 0, 'T': 545.3669178554901, 'tm1': 107.78181698637668, 'tm2': 104.01264971023383, 'tm': 105.89723334830526, 'a': 1760.8591961156199, 's1': 0, 's2': 0}"
55,"{'o': 0, 'T': 2017.6684722001355, 'tm1': 344.05238458824925, 'tm2': 2367.973098798077, 'tm': 1356.0127416931632, 'a': -11273.889934436958, 's1': 5.6412573254102805, 's2': 4.493777181104717}","{'o': 0, 'T': 2017.6684722001355, 'tm1': 344.05238458824925, 'tm2': 2367.973098798077, 'tm': 1356.0127416931632, 'a': -11273.889934436958, 's1': 0, 's2': 0}"
56,"{'o': 0, 'T': 1645.1274301266737, 'tm1': 2901.2883589229377, 'tm2': 1612.1690418139256, 'tm': 2256.7287003684314, 'a': 9381.221207431568, 's1': 7.808554290954089, 's2': 1.0407534869572788}","{'o': 0, 'T': 1645.1274301266737, 'tm1': 2901.2883589229377, 'tm2': 1612.1690418139256, 'tm': 2256.7287003684314, 'a': 65668.548452021, 's1': 0, 's2': 0}"
57,"{'o': 0, 'T': 512.2537670996817, 'tm1': 2799.761141854568, 'tm2': 1866.8608609038695, 'tm': 2333.311001379219, 'a': 67897.01682913389, 's1': 6.111695745619521, 's2': 7.741278456503247}","{'o': 0, 'T': 512.2537670996817, 'tm1': 2799.761141854568, 'tm2': 1866.8608609038695, 'tm': 2333.311001379219, 'a': 29098.721498200237, 's1': 0, 's2': 0}"
58,"{'o': 0, 'T': 2977.6199606808023, 'tm1': 2591.441902708464, 'tm2': 1779.00590220847, 'tm': 2185.223902458467, 'a': 27251.92728755954, 's1': 2.2304609004605114, 's2': 5.681529092224267}","{'o': 0, 'T': 2977.6199606808023, 'tm1': 2591.441902708464, 'tm2': 1779.00590220847, 'tm': 2185.223902458467, 'a': -9083.975762519847, 's1': 0, 's2': 0}"
59,"{'o': 0, 'T': 178.7473816703319, 'tm1': 1644.0724479515798, 'tm2': 2612.4146390222973, 'tm': 2128.2435434869385, 'a': 115012.40933357764, 's1': 5.748697578778127, 's2': 8.062267850064009}","{'o': 0, 'T': 178.7473816703319, 'tm1': 1644.0724479515798, 'tm2': 2612.4146390222973, 'tm': 2128.2435434869385, 'a': 97318.19251302723, 's1': 0, 's2': 0}"
60,"{'o': 0, 'T': 245.40637150801382, 'tm1': 1393.742826364281, 'tm2': 2428.7690955397875, 'tm': 1911.2559609520342, 'a': 39725.455148388035, 's1': 2.5428778820867928, 's2': 7.074460544287341}","{'o': 0, 'T': 245.40637150801382, 'tm1': 1393.742826364281, 'tm2': 2428.7690955397875, 'tm': 1911.2559609520342, 'a': 87396.00132645367, 's1': 0, 's2': 0}"
61,"{'o': 0, 'T': 847.8976144472318, 'tm1': 773.8360222587789, 'tm2': 1679.7353615346499, 'tm': 1226.7856918967145, 'a': -15299.244363643927, 's1': 4.776556946045871, 's2': 4.037181167516425}","{'o': 0, 'T': 847.8976144472318, 'tm1': 773.8360222587789, 'tm2': 1679.7353615346499, 'tm': 1226.7856918967145, 'a': -5099.748121214642, 's1': 0, 's2': 0}"
62,"{'o': 0, 'T': 654.1397986232369, 'tm1': 2339.39572349261, 'tm2': 2798.4152117382077, 'tm': 2568.905467615409, 'a': 117468.34031764983, 's1': 1.6825127027475606, 's2': 2.5965750818861624}","{'o': 0, 'T': 654.1397986232369, 'tm1': 2339.39572349261, 'tm2': 2798.4152117382077, 'tm': 2568.905467615409, 'a': 96110.4602598953, 's1': 0, 's2': 0}"
63,"{'o': 0, 'T': 2069.6237826343468, 'tm1': 1035.463273066152, 'tm2': 2765.6945023061276, 'tm': 1900.5788876861398, 'a': 0.0, 's1': 8.45938862600798, 's2': 3.0292236960600194}","{'o': 0, 'T': 2069.6237826343468, 'tm1': 1035.463273066152, 'tm2': 2765.6945023061276, 'tm': 1900.5788876861398, 'a': 63205.65148889027, 's1': 0, 's2': 0}"
64,"{'o': 0, 'T': 2776.9747747986116, 'tm1': 1319.9892908713614, 'tm2': 1471.8591360512837, 'tm': 1395.9242134613226, 'a': -29014.28477679359, 's1': 4.278787656159238, 's2': 7.502116528724656}","{'o': 0, 'T': 2776.9747747986116, 'tm1': 1319.9892908713614, 'tm2': 1471.8591360512837, 'tm': 1395.9242134613226, 'a': 5802.856955358717, 's1': 0, 's2': 0}"
65,"{'o': 0, 'T': 416.5455976435547, 'tm1': 693.5892547106289, 'tm2': 2267.4963325359627, 'tm': 1480.542793623296, 'a': 30773.081965460206, 's1': 8.758606320369623, 's2': 4.477230160283025}","{'o': 0, 'T': 416.5455976435547, 'tm1': 693.5892547106289, 'tm2': 2267.4963325359627, 'tm': 1480.542793623296, 'a': 43082.314751644284, 's1': 0, 's2': 0}"
66,"{'o': 0, 'T': 2329.4227937986007, 'tm1': 957.8872262053387, 'tm2': 2567.6144483488465, 'tm': 1762.7508372770926, 'a': 51294.28661392612, 's1': 1.9660164839249694, 's2': 2.2239258982527685}","{'o': 0, 'T': 2329.4227937986007, 'tm1': 957.8872262053387, 'tm2': 2567.6144483488465, 'tm': 1762.7508372770926, 'a': 65949.79707504787, 's1': 0, 's2': 0}"
67,"{'o': 0, 'T': 2724.612643829495, 'tm1': 2677.4859228796913, 'tm2': 2115.6267495654415, 'tm': 2396.5563362225666, 'a': 19924.96937935442, 's1': 0.890987655687534, 's2': 1.4395222615301284}","{'o': 0, 'T': 2724.612643829495, 'tm1': 2677.4859228796913, 'tm2': 2115.6267495654415, 'tm': 2396.5563362225666, 'a': 99624.8468967721, 's1': 0, 's2': 0}"
