,0,1
10,"{'o': 0, 'T': 1899.5843792787884, 'tm1': 2008.7496520353036, 'tm2': 2205.066900517892, 'tm': 2106.908276276598, 'a': 8758.41770448182, 's1': 2.506644911269672, 's2': 0.08309754574876482}","{'o': 0, 'T': 1899.5843792787884, 'tm1': 2008.7496520353036, 'tm2': 2205.066900517892, 'tm': 2106.908276276598, 'a': 78825.75934033636, 's1': 0, 's2': 0}"
11,"{'o': 0, 'T': 2379.2222126691504, 'tm1': 1464.618633305982, 'tm2': 740.2500218218034, 'tm': 1102.4343275638928, 'a': 36662.55599746482, 's1': 2.1053936442527, 's2': 9.391821670200454}","{'o': 0, 'T': 2379.2222126691504, 'tm1': 1464.618633305982, 'tm2': 740.2500218218034, 'tm': 1102.4343275638928, 'a': 54993.83399619722, 's1': 0, 's2': 0}"
12,"{'o': 0, 'T': 2225.08249323208, 'tm1': 102.15651114225311, 'tm2': 966.76043314635, 'tm': 534.4584721443016, 'a': -2221.7438687038616, 's1': 9.915304557599304, 's2': 0.5426520449276395}","{'o': 0, 'T': 2225.08249323208, 'tm1': 102.15651114225311, 'tm2': 966.76043314635, 'tm': 534.4584721443016, 'a': -6665.231606111585, 's1': 0, 's2': 0}"
13,"{'o': 0, 'T': 2235.0140349949706, 'tm1': 1064.2358488328753, 'tm2': 802.4717615480495, 'tm': 933.3538051904624, 'a': 54319.324754474525, 's1': 8.471718157160666, 's2': 7.766724811434137}","{'o': 0, 'T': 2235.0140349949706, 'tm1': 1064.2358488328753, 'tm2': 802.4717615480495, 'tm': 933.3538051904624, 'a': 38799.517681767524, 's1': 0, 's2': 0}"
14,"{'o': 0, 'T': 455.23022429245765, 'tm1': 1646.6996863945203, 'tm2': 2886.2863586795447, 'tm': 2266.4930225370326, 'a': -9421.811494686444, 's1': 9.07738508256001, 's2': 0.9347160520969144}","{'o': 0, 'T': 455.23022429245765, 'tm1': 1646.6996863945203, 'tm2': 2886.2863586795447, 'tm': 2266.4930225370326, 'a': 47109.05747343222, 's1': 0, 's2': 0}"
15,"{'o': 0, 'T': 2679.7803452661647, 'tm1': 1484.5116711283729, 'tm2': 1281.7029928472664, 'tm': 1383.1073319878196, 'a': 51746.19461166029, 's1': 5.937921377661272, 's2': 4.402917881740764}","{'o': 0, 'T': 2679.7803452661647, 'tm1': 1484.5116711283729, 'tm2': 1281.7029928472664, 'tm': 1383.1073319878196, 'a': 40247.040253513565, 's1': 0, 's2': 0}"
16,"{'o': 0, 'T': 2972.4980819464645, 'tm1': 1139.1106245269486, 'tm2': 2463.38276970996, 'tm': 1801.2466971184544, 'a': 89853.39023905699, 's1': 8.647580753770283, 's2': 3.9034120915040207}","{'o': 0, 'T': 2972.4980819464645, 'tm1': 1139.1106245269486, 'tm2': 2463.38276970996, 'tm': 1801.2466971184544, 'a': 89853.39023905699, 's1': 0, 's2': 0}"
17,"{'o': 0, 'T': 1903.1880097562716, 'tm1': 540.8181035052153, 'tm2': 2065.58889562847, 'tm': 1303.2034995668425, 'a': 21669.66779079746, 's1': 4.4067277736124035, 's2': 2.8227786458390893}","{'o': 0, 'T': 1903.1880097562716, 'tm1': 540.8181035052153, 'tm2': 2065.58889562847, 'tm': 1303.2034995668425, 'a': 0.0, 's1': 0, 's2': 0}"
18,"{'o': 0, 'T': 2797.053726570602, 'tm1': 1247.3591856004398, 'tm2': 653.6965790283849, 'tm': 950.5278823144124, 'a': 31610.7552542481, 's1': 9.471659864966337, 's2': 7.90060353933314}","{'o': 0, 'T': 2797.053726570602, 'tm1': 1247.3591856004398, 'tm2': 653.6965790283849, 'tm': 950.5278823144124, 'a': 15805.37762712405, 's1': 0, 's2': 0}"
19,"{'o': 0, 'T': 2050.728910269928, 'tm1': 2150.78262882095, 'tm2': 2869.0970989982643, 'tm': 2509.939863909607, 'a': 73036.74009990564, 's1': 5.689214384841104, 's2': 7.951725973710605}","{'o': 0, 'T': 2050.728910269928, 'tm1': 2150.78262882095, 'tm2': 2869.0970989982643, 'tm': 2509.939863909607, 'a': 135639.66018553908, 's1': 0, 's2': 0}"
20,"{'o': 0, 'T': 904.686207860237, 'tm1': 1763.626536875963, 'tm2': 1635.7045105624209, 'tm': 1699.665523719192, 'a': -14131.019164201361, 's1': 2.672734943623926, 's2': 6.411575023773882}","{'o': 0, 'T': 904.686207860237, 'tm1': 1763.626536875963, 'tm2': 1635.7045105624209, 'tm': 1699.665523719192, 'a': -14131.019164201361, 's1': 0, 's2': 0}"
21,"{'o': 0, 'T': 1634.3020580047269, 'tm1': 2907.915924849888, 'tm2': 1516.6332831909256, 'tm': 2212.274604020407, 'a': 64374.978702389824, 's1': 4.8913557060783175, 's2': 0.9941297864077447}","{'o': 0, 'T': 1634.3020580047269, 'tm1': 2907.915924849888, 'tm2': 1516.6332831909256, 'tm': 2212.274604020407, 'a': 45982.127644564156, 's1': 0, 's2': 0}"
22,"{'o': 0, 'T': 1229.51143612227, 'tm1': 29.624808775260192, 'tm2': 2782.392460001971, 'tm': 1406.0086343886155, 'a': 29223.889465767374, 's1': 8.15828958145082, 's2': 9.829806784048099}","{'o': 0, 'T': 1229.51143612227, 'tm1': 29.624808775260192, 'tm2': 2782.392460001971, 'tm': 1406.0086343886155, 'a': 17534.333679460426, 's1': 0, 's2': 0}"
23,"{'o': 0, 'T': 2132.066552749301, 'tm1': 2310.2266035162265, 'tm2': 1239.2668449776618, 'tm': 1774.7467242469443, 'a': 0.0, 's1': 7.891643371577092, 's2': 5.693440730066776}","{'o': 0, 'T': 2132.066552749301, 'tm1': 2310.2266035162265, 'tm2': 1239.2668449776618, 'tm': 1774.7467242469443, 'a': 0.0, 's1': 0, 's2': 0}"
24,"{'o': 0, 'T': 1722.5403821244481, 'tm1': 2525.4476233625196, 'tm2': 1194.2239319103699, 'tm': 1859.8357776364446, 'a': 69582.03594871229, 's1': 8.313589932197608, 's2': 4.799621371042489}","{'o': 0, 'T': 1722.5403821244481, 'tm1': 2525.4476233625196, 'tm2': 1194.2239319103699, 'tm': 1859.8357776364446, 'a': 115970.0599145205, 's1': 0, 's2': 0}"
25,"{'o': 0, 'T': 758.9891214782186, 'tm1': 2255.875638025782, 'tm2': 775.2929593688388, 'tm': 1515.5842986973103, 'a': -12600.567859369437, 's1': 3.919864168094229, 's2': 9.262658389264974}","{'o': 0, 'T': 758.9891214782186, 'tm1': 2255.875638025782, 'tm2': 775.2929593688388, 'tm': 1515.5842986973103, 'a': 37801.70357810831, 's1': 0, 's2': 0}"
26,"{'o': 0, 'T': 1982.4294441971124, 'tm1': 1854.7873793688327, 'tm2': 588.0853342020424, 'tm': 1221.4363567854375, 'a': 5077.5109351570645, 's1': 3.989480056654412, 's2': 1.588423329632077}","{'o': 0, 'T': 1982.4294441971124, 'tm1': 1854.7873793688327, 'tm2': 588.0853342020424, 'tm': 1221.4363567854375, 'a': 45697.59841641357, 's1': 0, 's2': 0}"
27,"{'o': 0, 'T': 2598.709466620715, 'tm1': 2613.9873756289585, 'tm2': 397.23123520935957, 'tm': 1505.609305419159, 'a': 6258.817882627445, 's1': 2.276285126895047, 's2': 1.1188805116799727}","{'o': 0, 'T': 2598.709466620715, 'tm1': 2613.9873756289585, 'tm2': 397.23123520935957, 'tm': 1505.609305419159, 'a': 56329.360943647, 's1': 0, 's2': 0}"
28,"{'o': 0, 'T': 2012.4056057632904, 'tm1': 207.13930667592095, 'tm2': 1982.1885038398634, 'tm': 1094.663905257892, 'a': -4550.517854157058, 's1': 2.0747567193519103, 's2': 9.732323054827765}","{'o': 0, 'T': 2012.4056057632904, 'tm1': 207.13930667592095, 'tm2': 1982.1885038398634, 'tm': 1094.663905257892, 'a': -13651.553562471174, 's1': 0, 's2': 0}"
29,"{'o': 0, 'T': 1934.6492477358674, 'tm1': 1741.2295388120149, 'tm2': 2062.009554093235, 'tm': 1901.619546452625, 'a': 79050.32454603561, 's1': 1.6998749742454544, 's2': 8.870997957573094}","{'o': 0, 'T': 1934.6492477358674, 'tm1': 1741.2295388120149, 'tm2': 2062.009554093235, 'tm': 1901.619546452625, 'a': 79050.32454603561, 's1': 0, 's2': 0}"
30,"{'o': 0, 'T': 1439.3457048159905, 'tm1': 54.170144025010416, 'tm2': 1772.7839139484809, 'tm': 913.4770289867456, 'a': -3797.3240094979014, 's1': 1.6126847859583548, 's2': 4.467443128197372}","{'o': 0, 'T': 1439.3457048159905, 'tm1': 54.170144025010416, 'tm2': 1772.7839139484809, 'tm': 913.4770289867456, 'a': 3797.3240094979014, 's1': 0, 's2': 0}"
31,"{'o': 0, 'T': 1005.770891239218, 'tm1': 2679.734379714485, 'tm2': 1493.362239905801, 'tm': 2086.548309810143, 'a': 26021.343971642294, 's1': 6.080846303965014, 's2': 1.1938614758914612}","{'o': 0, 'T': 1005.770891239218, 'tm1': 2679.734379714485, 'tm2': 1493.362239905801, 'tm': 2086.548309810143, 'a': 26021.343971642294, 's1': 0, 's2': 0}"
32,"{'o': 0, 'T': 1070.0881590082856, 'tm1': 47.219150268468454, 'tm2': 200.27825825145007, 'tm': 123.74870425995925, 'a': 1028.8467272173013, 's1': 2.846069473684353, 's2': 7.560486624911541}","{'o': 0, 'T': 1070.0881590082856, 'tm1': 47.219150268468454, 'tm2': 200.27825825145007, 'tm': 123.74870425995925, 'a': 3086.5401816519043, 's1': 0, 's2': 0}"
33,"{'o': 0, 'T': 2316.112257091544, 'tm1': 1428.5485935054335, 'tm2': 2578.5374388097966, 'tm': 2003.543016157615, 'a': 41643.641590836036, 's1': 5.798981743573592, 's2': 5.30149446366014}","{'o': 0, 'T': 2316.112257091544, 'tm1': 1428.5485935054335, 'tm2': 2578.5374388097966, 'tm': 2003.543016157615, 'a': 58301.09822717044, 's1': 0, 's2': 0}"
34,"{'o': 0, 'T': 2771.384006558273, 'tm1': 1242.9541379214368, 'tm2': 2869.726495932385, 'tm': 2056.340316926911, 'a': 94030.27367211685, 's1': 9.508176020136805, 's2': 0.5556810145716551}","{'o': 0, 'T': 2771.384006558273, 'tm1': 1242.9541379214368, 'tm2': 2869.726495932385, 'tm': 2056.340316926911, 'a': 76933.86027718651, 's1': 0, 's2': 0}"
35,"{'o': 0, 'T': 377.32242140362547, 'tm1': 1008.5128966473229, 'tm2': 857.1543678871495, 'tm': 932.8336322672362, 'a': 3877.7894093349005, 's1': 0.2910567185641477, 's2': 0.01620507347930733}","{'o': 0, 'T': 377.32242140362547, 'tm1': 1008.5128966473229, 'tm2': 857.1543678871495, 'tm': 932.8336322672362, 'a': 34900.104684014106, 's1': 0, 's2': 0}"
36,"{'o': 0, 'T': 1159.1729644181237, 'tm1': 551.6535487040338, 'tm2': 621.971120106684, 'tm': 586.8123344053589, 'a': 14636.273244738462, 's1': 9.165922787316843, 's2': 3.7451386168924827}","{'o': 0, 'T': 1159.1729644181237, 'tm1': 551.6535487040338, 'tm2': 621.971120106684, 'tm': 586.8123344053589, 'a': 24393.78874123077, 's1': 0, 's2': 0}"
37,"{'o': 0, 'T': 51.96540109228109, 'tm1': 719.2163961728828, 'tm2': 1635.1091684222301, 'tm': 1177.1627822975565, 'a': 24467.328430054713, 's1': 3.041407539818551, 's2': 7.163186052014946}","{'o': 0, 'T': 51.96540109228109, 'tm1': 719.2163961728828, 'tm2': 1635.1091684222301, 'tm': 1177.1627822975565, 'a': 34254.2598020766, 's1': 0, 's2': 0}"
38,"{'o': 0, 'T': 242.77119568650284, 'tm1': 617.5414860465087, 'tm2': 1897.6069049947369, 'tm': 1257.5741955206227, 'a': 5227.7359307792285, 's1': 8.949248247620961, 's2': 1.0394128805574665}","{'o': 0, 'T': 242.77119568650284, 'tm1': 617.5414860465087, 'tm2': 1897.6069049947369, 'tm': 1257.5741955206227, 'a': -5227.7359307792285, 's1': 0, 's2': 0}"
39,"{'o': 0, 'T': 1635.081802329891, 'tm1': 2350.424739860131, 'tm2': 1743.1169102418653, 'tm': 2046.7708250509982, 'a': 8508.426319737, 's1': 5.70023871918699, 's2': 2.4820870253711047}","{'o': 0, 'T': 1635.081802329891, 'tm1': 2350.424739860131, 'tm2': 1743.1169102418653, 'tm': 2046.7708250509982, 'a': -8508.426319737, 's1': 0, 's2': 0}"
40,"{'o': 0, 'T': 1455.881297000591, 'tm1': 922.503952631241, 'tm2': 130.44242445220823, 'tm': 526.4731885417245, 'a': 15319.843313375643, 's1': 0.5490826607568422, 's2': 4.708572867105282}","{'o': 0, 'T': 1455.881297000591, 'tm1': 922.503952631241, 'tm2': 130.44242445220823, 'tm': 526.4731885417245, 'a': 19696.94140291154, 's1': 0, 's2': 0}"
41,"{'o': 0, 'T': 593.9034477903881, 'tm1': 703.1079509097225, 'tm2': 1765.7797285219608, 'tm': 1234.4438397158417, 'a': -25657.915208493767, 's1': 3.7319678562866354, 's2': 6.6248924812447605}","{'o': 0, 'T': 593.9034477903881, 'tm1': 703.1079509097225, 'tm2': 1765.7797285219608, 'tm': 1234.4438397158417, 'a': 5131.583041698754, 's1': 0, 's2': 0}"
42,"{'o': 0, 'T': 2799.0741202179897, 'tm1': 2116.785802907207, 'tm2': 424.7442064229517, 'tm': 1270.7650046650795, 'a': 52825.701243927346, 's1': 5.992078233565702, 's2': 8.716217165232997}","{'o': 0, 'T': 2799.0741202179897, 'tm1': 2116.785802907207, 'tm2': 424.7442064229517, 'tm': 1270.7650046650795, 'a': 73955.98174149828, 's1': 0, 's2': 0}"
43,"{'o': 0, 'T': 701.0390358748433, 'tm1': 2328.9717114149803, 'tm2': 2024.4324269324375, 'tm': 2176.702069173709, 'a': 90485.50501555108, 's1': 5.297230125047601, 's2': 9.380210171323318}","{'o': 0, 'T': 701.0390358748433, 'tm1': 2328.9717114149803, 'tm2': 2024.4324269324375, 'tm': 2176.702069173709, 'a': 90485.50501555108, 's1': 0, 's2': 0}"
44,"{'o': 0, 'T': 1287.8579316150035, 'tm1': 333.48378256014155, 'tm2': 1662.4895046794209, 'tm': 997.9866436197813, 'a': 45634.93525280174, 's1': 1.3772332438962576, 's2': 6.2188690530802315}","{'o': 0, 'T': 1287.8579316150035, 'tm1': 333.48378256014155, 'tm2': 1662.4895046794209, 'tm': 997.9866436197813, 'a': 53932.19620785661, 's1': 0, 's2': 0}"
45,"{'o': 0, 'T': 636.1785916027006, 'tm1': 841.1765226273933, 'tm2': 1884.4199851775409, 'tm': 1362.798253902467, 'a': -16995.457024417665, 's1': 5.60866111640841, 's2': 6.925760128120405}","{'o': 0, 'T': 636.1785916027006, 'tm1': 841.1765226273933, 'tm2': 1884.4199851775409, 'tm': 1362.798253902467, 'a': 16995.457024417665, 's1': 0, 's2': 0}"
46,"{'o': 0, 'T': 395.83530284219324, 'tm1': 1112.539740121452, 'tm2': 975.4561210273888, 'tm': 1043.9979305744205, 'a': 8679.798794795732, 's1': 8.16310165669421, 's2': 3.1019923793320983}","{'o': 0, 'T': 395.83530284219324, 'tm1': 1112.539740121452, 'tm2': 975.4561210273888, 'tm': 1043.9979305744205, 'a': 8679.798794795732, 's1': 0, 's2': 0}"
47,"{'o': 0, 'T': 2450.0078224140543, 'tm1': 1922.0724983248303, 'tm2': 2055.7239187170403, 'tm': 1988.8982085209354, 'a': -8267.84985282153, 's1': 4.842934046143705, 's2': 1.7023503065195889}","{'o': 0, 'T': 2450.0078224140543, 'tm1': 1922.0724983248303, 'tm2': 2055.7239187170403, 'tm': 1988.8982085209354, 'a': -24803.54955846459, 's1': 0, 's2': 0}"
48,"{'o': 0, 'T': 850.2783715442862, 'tm1': 288.850576816133, 'tm2': 1749.4814435953697, 'tm': 1019.1660102057514, 'a': 4236.673104425308, 's1': 4.723932678033179, 's2': 0.983253767908373}","{'o': 0, 'T': 850.2783715442862, 'tm1': 288.850576816133, 'tm2': 1749.4814435953697, 'tm': 1019.1660102057514, 'a': 29656.711730977157, 's1': 0, 's2': 0}"
49,"{'o': 0, 'T': 1789.5617906407201, 'tm1': 2316.3810555515374, 'tm2': 2918.2695832326094, 'tm': 2617.3253193920737, 'a': 141442.87758526707, 's1': 1.347199794103977, 's2': 9.442976580131914}","{'o': 0, 'T': 1789.5617906407201, 'tm1': 2316.3810555515374, 'tm2': 2918.2695832326094, 'tm': 2617.3253193920737, 'a': 119682.43487984136, 's1': 0, 's2': 0}"
50,"{'o': 0, 'T': 605.8515972566395, 'tm1': 1345.7013145800029, 'tm2': 2069.5623350911956, 'tm': 1707.6318248355992, 'a': 78084.88045425744, 's1': 3.4935555040198674, 's2': 3.3885012420650282}","{'o': 0, 'T': 605.8515972566395, 'tm1': 1345.7013145800029, 'tm2': 2069.5623350911956, 'tm': 1707.6318248355992, 'a': 63887.62946257427, 's1': 0, 's2': 0}"
51,"{'o': 0, 'T': 976.6827346821839, 'tm1': 1396.8597689072158, 'tm2': 2969.971460432945, 'tm': 2183.4156146700807, 'a': 108917.50452220232, 's1': 8.677160460153221, 's2': 8.6412160807955}","{'o': 0, 'T': 976.6827346821839, 'tm1': 1396.8597689072158, 'tm2': 2969.971460432945, 'tm': 2183.4156146700807, 'a': 72611.6696814682, 's1': 0, 's2': 0}"
52,"{'o': 0, 'T': 2309.696080733039, 'tm1': 1143.9278424800948, 'tm2': 2449.0273762010993, 'tm': 1796.4776093405972, 'a': 7467.957422028863, 's1': 8.445186695464232, 's2': 5.993672148424744}","{'o': 0, 'T': 2309.696080733039, 'tm1': 1143.9278424800948, 'tm2': 2449.0273762010993, 'tm': 1796.4776093405972, 'a': 52275.701954202035, 's1': 0, 's2': 0}"
53,"{'o': 0, 'T': 2666.987570666448, 'tm1': 263.59387790897284, 'tm2': 63.50494886348701, 'tm': 163.54941338622993, 'a': 4759.124380125904, 's1': 7.459966610664539, 's2': 5.106673535570902}","{'o': 0, 'T': 2666.987570666448, 'tm1': 263.59387790897284, 'tm2': 63.50494886348701, 'tm': 163.54941338622993, 'a': 8838.373848805251, 's1': 0, 's2': 0}"
54,"{'o': 0, 'T': 2069.875225366377, 'tm1': 374.54729725742067, 'tm2': 65.60417916734363, 'tm': 220.07573821238213, 'a': 7318.83874999098, 's1': 4.424654419729228, 's2': 8.68540321045076}","{'o': 0, 'T': 2069.875225366377, 'tm1': 374.54729725742067, 'tm2': 65.60417916734363, 'tm': 220.07573821238213, 'a': 10978.25812498647, 's1': 0, 's2': 0}"
55,"{'o': 0, 'T': 865.8356424341088, 'tm1': 2814.576107293589, 'tm2': 2093.850238626181, 'tm': 2454.213172959885, 'a': 102021.6415999424, 's1': 1.5574581929893572, 's2': 9.887342991472735}","{'o': 0, 'T': 865.8356424341088, 'tm1': 2814.576107293589, 'tm2': 2093.850238626181, 'tm': 2454.213172959885, 'a': 102021.6415999424, 's1': 0, 's2': 0}"
56,"{'o': 0, 'T': 753.3493101174075, 'tm1': 2898.533781869043, 'tm2': 161.9432316214352, 'tm': 1530.2385067452392, 'a': 31806.007362699795, 's1': 6.535378336456729, 's2': 5.581974830855135}","{'o': 0, 'T': 753.3493101174075, 'tm1': 2898.533781869043, 'tm2': 161.9432316214352, 'tm': 1530.2385067452392, 'a': 44528.41030777971, 's1': 0, 's2': 0}"
57,"{'o': 0, 'T': 931.6829130819661, 'tm1': 1960.241559741445, 'tm2': 2077.2726802331867, 'tm': 2018.757119987316, 'a': -16783.946695574545, 's1': 1.2131695032198586, 's2': 1.3555155401846697}","{'o': 0, 'T': 931.6829130819661, 'tm1': 1960.241559741445, 'tm2': 2077.2726802331867, 'tm': 2018.757119987316, 'a': -16783.946695574545, 's1': 0, 's2': 0}"
58,"{'o': 0, 'T': 165.4033067599653, 'tm1': 65.26335886094658, 'tm2': 246.1079616700228, 'tm': 155.6856602654847, 'a': 1941.5558691708598, 's1': 2.7576789677282845, 's2': 8.13297559530077}","{'o': 0, 'T': 165.4033067599653, 'tm1': 65.26335886094658, 'tm2': 246.1079616700228, 'tm': 155.6856602654847, 'a': 4530.297028065339, 's1': 0, 's2': 0}"
59,"{'o': 0, 'T': 311.33114823163896, 'tm1': 220.54077646715987, 'tm2': 978.2398845165583, 'tm': 599.3903304918591, 'a': 12458.328019273293, 's1': 4.92897807825522, 's2': 3.703358462713825}","{'o': 0, 'T': 311.33114823163896, 'tm1': 220.54077646715987, 'tm2': 978.2398845165583, 'tm': 599.3903304918591, 'a': 27408.321642401243, 's1': 0, 's2': 0}"
60,"{'o': 0, 'T': 1469.5710105257722, 'tm1': 1937.4041811380412, 'tm2': 381.16375427289597, 'tm': 1159.2839677054685, 'a': 19276.57381500653, 's1': 0.1904386578788797, 's2': 3.1269208149008354}","{'o': 0, 'T': 1469.5710105257722, 'tm1': 1937.4041811380412, 'tm2': 381.16375427289597, 'tm': 1159.2839677054685, 'a': 57829.72144501959, 's1': 0, 's2': 0}"
61,"{'o': 0, 'T': 821.6655259679554, 'tm1': 799.599717412644, 'tm2': 1596.8411552099699, 'tm': 1198.220436311307, 'a': 14943.00706123831, 's1': 0.3626327205277535, 's2': 2.556736669802838}","{'o': 0, 'T': 821.6655259679554, 'tm1': 799.599717412644, 'tm2': 1596.8411552099699, 'tm': 1198.220436311307, 'a': 4981.002353746103, 's1': 0, 's2': 0}"
62,"{'o': 0, 'T': 121.44339103809887, 'tm1': 1856.919503993238, 'tm2': 1508.5437602706436, 'tm': 1682.7316321319408, 'a': 62956.038552952305, 's1': 7.531626794298459, 's2': 0.28361054556088505}","{'o': 0, 'T': 121.44339103809887, 'tm1': 1856.919503993238, 'tm2': 1508.5437602706436, 'tm': 1682.7316321319408, 'a': 104926.73092158716, 's1': 0, 's2': 0}"
63,"{'o': 0, 'T': 781.9583663770073, 'tm1': 73.29876374599608, 'tm2': 1025.0292842334215, 'tm': 549.1640239897088, 'a': 6848.624543175658, 's1': 8.09895229411067, 's2': 0.7272207330236435}","{'o': 0, 'T': 781.9583663770073, 'tm1': 73.29876374599608, 'tm2': 1025.0292842334215, 'tm': 549.1640239897088, 'a': 2282.8748477252193, 's1': 0, 's2': 0}"
64,"{'o': 0, 'T': 2801.6028321442764, 'tm1': 1336.1148846834071, 'tm2': 1942.302645267114, 'tm': 1639.2087649752607, 'a': 20442.572508006477, 's1': 2.382696506853078, 's2': 2.1669520938128617}","{'o': 0, 'T': 2801.6028321442764, 'tm1': 1336.1148846834071, 'tm2': 1942.302645267114, 'tm': 1639.2087649752607, 'a': 34070.9541800108, 's1': 0, 's2': 0}"
65,"{'o': 0, 'T': 2277.624064883556, 'tm1': 388.3769470784761, 'tm2': 1357.1785074429856, 'tm': 872.7777272607309, 'a': 10884.411036668575, 's1': 0.4655781372850365, 's2': 4.1919548443269425}","{'o': 0, 'T': 2277.624064883556, 'tm1': 388.3769470784761, 'tm2': 1357.1785074429856, 'tm': 872.7777272607309, 'a': 3628.137012222858, 's1': 0, 's2': 0}"
66,"{'o': 0, 'T': 1685.4756635340011, 'tm1': 2093.196224430214, 'tm2': 2166.7410803885823, 'tm': 2129.968652409398, 'a': -17708.559376131736, 's1': 0.7162287097979003, 's2': 9.69712485346167}","{'o': 0, 'T': 1685.4756635340011, 'tm1': 2093.196224430214, 'tm2': 2166.7410803885823, 'tm': 2129.968652409398, 'a': 53125.67812839521, 's1': 0, 's2': 0}"
67,"{'o': 0, 'T': 2773.571514617163, 'tm1': 810.8641964872494, 'tm2': 1227.956241868886, 'tm': 1019.4102191780678, 'a': 38139.19453010905, 's1': 6.239755707073656, 's2': 9.642449340760292}","{'o': 0, 'T': 2773.571514617163, 'tm1': 810.8641964872494, 'tm2': 1227.956241868886, 'tm': 1019.4102191780678, 'a': 46614.57109235551, 's1': 0, 's2': 0}"
