,0,1
10,"{'o': 0, 'T': 485.24734056589523, 'tm1': 2995.384466781881, 'tm2': 2956.4853058154818, 'tm': 2975.9348862986817, 'a': 111338.65190109258, 's1': 5.404792548911212, 's2': 9.59809951997346}","{'o': 0, 'T': 485.24734056589523, 'tm1': 2995.384466781881, 'tm2': 2956.4853058154818, 'tm': 2975.9348862986817, 'a': 185564.4198351543, 's1': 0, 's2': 0}"
11,"{'o': 0, 'T': 497.0743911030955, 'tm1': 2522.356248679539, 'tm2': 1014.9790533858322, 'tm': 1768.6676510326856, 'a': 88228.21710411449, 's1': 0.76826522389839, 's2': 2.6483688033908392}","{'o': 0, 'T': 497.0743911030955, 'tm1': 2522.356248679539, 'tm2': 1014.9790533858322, 'tm': 1768.6676510326856, 'a': 58818.811402743, 's1': 0, 's2': 0}"
12,"{'o': 0, 'T': 1997.0778500714496, 'tm1': 2693.0645671514817, 'tm2': 1153.122588232305, 'tm': 1923.0935776918932, 'a': 7994.3000024652, 's1': 0.45270476808563886, 's2': 1.4424270705618814}","{'o': 0, 'T': 1997.0778500714496, 'tm1': 2693.0645671514817, 'tm2': 1153.122588232305, 'tm': 1923.0935776918932, 'a': 7994.3000024652, 's1': 0, 's2': 0}"
13,"{'o': 0, 'T': 314.76099546752346, 'tm1': 2147.3469485436426, 'tm2': 1493.9086293303872, 'tm': 1820.6277889370149, 'a': -15136.699437222342, 's1': 1.2019630067843545, 's2': 1.8043850475443701}","{'o': 0, 'T': 314.76099546752346, 'tm1': 2147.3469485436426, 'tm2': 1493.9086293303872, 'tm': 1820.6277889370149, 'a': -15136.699437222342, 's1': 0, 's2': 0}"
14,"{'o': 0, 'T': 2630.8708423692187, 'tm1': 914.2370957387077, 'tm2': 2423.706971631818, 'tm': 1668.9720336852629, 'a': 34689.58372014819, 's1': 1.2656218160556654, 's2': 8.264721418117587}","{'o': 0, 'T': 2630.8708423692187, 'tm1': 914.2370957387077, 'tm2': 2423.706971631818, 'tm': 1668.9720336852629, 'a': 34689.58372014819, 's1': 0, 's2': 0}"
15,"{'o': 0, 'T': 700.1336750001662, 'tm1': 218.59828691876203, 'tm2': 2476.3872492541823, 'tm': 1347.492768086472, 'a': 22406.10974774186, 's1': 1.9496636239740361, 's2': 8.077543898525356}","{'o': 0, 'T': 700.1336750001662, 'tm1': 218.59828691876203, 'tm2': 2476.3872492541823, 'tm': 1347.492768086472, 'a': 67218.32924322557, 's1': 0, 's2': 0}"
16,"{'o': 0, 'T': 801.9742370564261, 'tm1': 2958.0288596114415, 'tm2': 1792.670536308491, 'tm': 2375.3496979599663, 'a': 39497.31477767832, 's1': 6.244155413011825, 's2': 2.090371324516757}","{'o': 0, 'T': 801.9742370564261, 'tm1': 2958.0288596114415, 'tm2': 1792.670536308491, 'tm': 2375.3496979599663, 'a': 0.0, 's1': 0, 's2': 0}"
17,"{'o': 0, 'T': 1334.4832893456064, 'tm1': 2568.390276509882, 'tm2': 2778.679630937064, 'tm': 2673.534953723473, 'a': 133366.61763154174, 's1': 4.378472002691401, 's2': 1.2673517853650362}","{'o': 0, 'T': 1334.4832893456064, 'tm1': 2568.390276509882, 'tm2': 2778.679630937064, 'tm': 2673.534953723473, 'a': 88911.07842102782, 's1': 0, 's2': 0}"
18,"{'o': 0, 'T': 1055.0277388739858, 'tm1': 371.6061567002333, 'tm2': 1484.6180610140007, 'tm': 928.1121088571169, 'a': 46297.94443822842, 's1': 2.388372602610641, 's2': 1.064359050428687}","{'o': 0, 'T': 1055.0277388739858, 'tm1': 371.6061567002333, 'tm2': 1484.6180610140007, 'tm': 928.1121088571169, 'a': 30865.296292152278, 's1': 0, 's2': 0}"
19,"{'o': 0, 'T': 226.79776688990648, 'tm1': 22.327010246747435, 'tm2': 2501.827899788613, 'tm': 1262.0774550176802, 'a': 15739.367941525488, 's1': 7.009878300128949, 's2': 5.7056567937561296}","{'o': 0, 'T': 226.79776688990648, 'tm1': 22.327010246747435, 'tm2': 2501.827899788613, 'tm': 1262.0774550176802, 'a': 15739.367941525488, 's1': 0, 's2': 0}"
20,"{'o': 0, 'T': 1710.7947076363282, 'tm1': 1531.2584733529839, 'tm2': 1966.047020791758, 'tm': 1748.6527470723709, 'a': 36345.74734789923, 's1': 5.673964106057302, 's2': 3.008845491341401}","{'o': 0, 'T': 1710.7947076363282, 'tm1': 1531.2584733529839, 'tm2': 1966.047020791758, 'tm': 1748.6527470723709, 'a': 79960.6441653783, 's1': 0, 's2': 0}"
21,"{'o': 0, 'T': 2172.4831729075445, 'tm1': 2322.185232422124, 'tm2': 1183.2312360063183, 'tm': 1752.7082342142212, 'a': 51002.05690739962, 's1': 9.850920584984545, 's2': 6.692858534303089}","{'o': 0, 'T': 2172.4831729075445, 'tm1': 2322.185232422124, 'tm2': 1183.2312360063183, 'tm': 1752.7082342142212, 'a': 65574.07316665666, 's1': 0, 's2': 0}"
22,"{'o': 0, 'T': 1578.1656740331935, 'tm1': 2821.557618193931, 'tm2': 80.21282423169673, 'tm': 1450.8852212128138, 'a': 12062.659729163333, 's1': 2.4977449989602194, 's2': 7.280983818553733}","{'o': 0, 'T': 1578.1656740331935, 'tm1': 2821.557618193931, 'tm2': 80.21282423169673, 'tm': 1450.8852212128138, 'a': 12062.659729163333, 's1': 0, 's2': 0}"
23,"{'o': 0, 'T': 753.8088506170262, 'tm1': 232.45474172791302, 'tm2': 1249.8066197423998, 'tm': 741.1306807351564, 'a': 27727.92215834441, 's1': 4.319018627423513, 's2': 9.944410308172277}","{'o': 0, 'T': 753.8088506170262, 'tm1': 232.45474172791302, 'tm2': 1249.8066197423998, 'tm': 741.1306807351564, 'a': 46213.20359724068, 's1': 0, 's2': 0}"
24,"{'o': 0, 'T': 406.7232115570266, 'tm1': 1878.5125362903714, 'tm2': 1916.3051020550786, 'tm': 1897.408819172725, 'a': -31550.113845204072, 's1': 0.03243123178438334, 's2': 0.09979999017873498}","{'o': 0, 'T': 406.7232115570266, 'tm1': 1878.5125362903714, 'tm2': 1916.3051020550786, 'tm': 1897.408819172725, 'a': 31550.113845204072, 's1': 0, 's2': 0}"
25,"{'o': 0, 'T': 2084.4563532285792, 'tm1': 2118.284411860653, 'tm2': 640.8035269738357, 'tm': 1379.5439694172444, 'a': -5734.764280867485, 's1': 9.040549658357143, 's2': 5.8313708741537065}","{'o': 0, 'T': 2084.4563532285792, 'tm1': 2118.284411860653, 'tm2': 640.8035269738357, 'tm': 1379.5439694172444, 'a': 5734.764280867485, 's1': 0, 's2': 0}"
26,"{'o': 0, 'T': 2334.8102633345416, 'tm1': 904.2235948100301, 'tm2': 2875.1234565949007, 'tm': 1889.6735257024654, 'a': -15710.745692690298, 's1': 1.0915440238517493, 's2': 0.15938370059357831}","{'o': 0, 'T': 2334.8102633345416, 'tm1': 904.2235948100301, 'tm2': 2875.1234565949007, 'tm': 1889.6735257024654, 'a': 47132.237078070895, 's1': 0, 's2': 0}"
27,"{'o': 0, 'T': 1085.0342070282593, 'tm1': 2333.797146583055, 'tm2': 1568.9810502813448, 'tm': 1951.3890984322, 'a': 97343.09378619186, 's1': 3.423209220969645, 's2': 2.3649254957234667}","{'o': 0, 'T': 1085.0342070282593, 'tm1': 2333.797146583055, 'tm2': 1568.9810502813448, 'tm': 1951.3890984322, 'a': 64895.39585746124, 's1': 0, 's2': 0}"
28,"{'o': 0, 'T': 2967.2567374364585, 'tm1': 12.417287435533385, 'tm2': 2060.6110276217064, 'tm': 1036.51415752862, 'a': 34470.31482277179, 's1': 9.081419643093604, 's2': 1.511231252197539}","{'o': 0, 'T': 2967.2567374364585, 'tm1': 12.417287435533385, 'tm2': 2060.6110276217064, 'tm': 1036.51415752862, 'a': 51705.472234157685, 's1': 0, 's2': 0}"
29,"{'o': 0, 'T': 1010.5866787591513, 'tm1': 2800.16287853113, 'tm2': 1792.6575610190346, 'tm': 2296.410219775082, 'a': 19092.354567210034, 's1': 8.759864699718237, 's2': 7.269240998305548}","{'o': 0, 'T': 1010.5866787591513, 'tm1': 2800.16287853113, 'tm2': 1792.6575610190346, 'tm': 2296.410219775082, 'a': 57277.063701630104, 's1': 0, 's2': 0}"
30,"{'o': 0, 'T': 428.52550875595296, 'tm1': 555.3071512162506, 'tm2': 1213.923588552526, 'tm': 884.6153698843884, 'a': -3677.3460926094026, 's1': 2.8237177880911957, 's2': 6.465482752608068}","{'o': 0, 'T': 428.52550875595296, 'tm1': 555.3071512162506, 'tm2': 1213.923588552526, 'tm': 884.6153698843884, 'a': 11032.038277828207, 's1': 0, 's2': 0}"
31,"{'o': 0, 'T': 1173.1321038898093, 'tm1': 1600.625510179082, 'tm2': 1667.4485527377285, 'tm': 1634.0370314584052, 'a': 13585.383879545181, 's1': 5.62565110496002, 's2': 0.5566687513934987}","{'o': 0, 'T': 1173.1321038898093, 'tm1': 1600.625510179082, 'tm2': 1667.4485527377285, 'tm': 1634.0370314584052, 'a': 40756.15163863554, 's1': 0, 's2': 0}"
32,"{'o': 0, 'T': 1903.4656292998673, 'tm1': 349.05388869053576, 'tm2': 1746.910152283463, 'tm': 1047.9820204869993, 'a': 21782.30629582228, 's1': 0.21675196384221107, 's2': 0.8220091255245676}","{'o': 0, 'T': 1903.4656292998673, 'tm1': 349.05388869053576, 'tm2': 1746.910152283463, 'tm': 1047.9820204869993, 'a': 47921.07385080902, 's1': 0, 's2': 0}"
33,"{'o': 0, 'T': 2226.970369799309, 'tm1': 895.5003539368129, 'tm2': 1133.3580513460945, 'tm': 1014.4292026414537, 'a': 12650.94658614157, 's1': 4.205995226121817, 's2': 8.850069059884326}","{'o': 0, 'T': 2226.970369799309, 'tm1': 895.5003539368129, 'tm2': 1133.3580513460945, 'tm': 1014.4292026414537, 'a': 4216.982195380523, 's1': 0, 's2': 0}"
34,"{'o': 0, 'T': 1716.9406976759926, 'tm1': 2782.309337150207, 'tm2': 56.66891184258238, 'tm': 1419.4891244963947, 'a': -11801.632581063026, 's1': 8.009093328053012, 's2': 0.8209709575388546}","{'o': 0, 'T': 1716.9406976759926, 'tm1': 2782.309337150207, 'tm2': 56.66891184258238, 'tm': 1419.4891244963947, 'a': 11801.632581063026, 's1': 0, 's2': 0}"
35,"{'o': 0, 'T': 1326.4213389246195, 'tm1': 2853.807003412047, 'tm2': 2457.87399053152, 'tm': 2655.8404969717835, 'a': 44161.31578364681, 's1': 4.172589281590213, 's2': 7.419776107912606}","{'o': 0, 'T': 1326.4213389246195, 'tm1': 2853.807003412047, 'tm2': 2457.87399053152, 'tm': 2655.8404969717835, 'a': 88322.63156729363, 's1': 0, 's2': 0}"
36,"{'o': 0, 'T': 1000.9818458960929, 'tm1': 2238.7810035296457, 'tm2': 200.65051443549243, 'tm': 1219.715758982569, 'a': 15211.075230271617, 's1': 5.494220714220352, 's2': 1.7703277503112458}","{'o': 0, 'T': 1000.9818458960929, 'tm1': 2238.7810035296457, 'tm2': 200.65051443549243, 'tm': 1219.715758982569, 'a': 5070.358410090539, 's1': 0, 's2': 0}"
37,"{'o': 0, 'T': 104.5842660480768, 'tm1': 2176.0847895165352, 'tm2': 1556.392377403357, 'tm': 1866.238583459946, 'a': 108611.35308020194, 's1': 2.9660119999452084, 's2': 2.9972337133812497}","{'o': 0, 'T': 104.5842660480768, 'tm1': 2176.0847895165352, 'tm2': 1556.392377403357, 'tm': 1866.238583459946, 'a': 77579.53791442995, 's1': 0, 's2': 0}"
38,"{'o': 0, 'T': 1729.1265306262128, 'tm1': 2691.490794114774, 'tm2': 1916.488134348703, 'tm': 2303.9894642317386, 'a': 9577.684202811339, 's1': 8.122895611961315, 's2': 1.6587463578597028}","{'o': 0, 'T': 1729.1265306262128, 'tm1': 2691.490794114774, 'tm2': 1916.488134348703, 'tm': 2303.9894642317386, 'a': 67043.78941967935, 's1': 0, 's2': 0}"
39,"{'o': 0, 'T': 152.0960455890702, 'tm1': 198.99113058148043, 'tm2': 2166.1487142379906, 'tm': 1182.5699224097355, 'a': 63907.26117694452, 's1': 5.1840160838606835, 's2': 0.09645456213602799}","{'o': 0, 'T': 152.0960455890702, 'tm1': 198.99113058148043, 'tm2': 2166.1487142379906, 'tm': 1182.5699224097355, 'a': 54075.37484202998, 's1': 0, 's2': 0}"
40,"{'o': 0, 'T': 1699.6143319796283, 'tm1': 639.3707523888505, 'tm2': 821.596379913044, 'tm': 730.4835661509472, 'a': 18219.721106936926, 's1': 9.878556233459523, 's2': 4.5442854763230764}","{'o': 0, 'T': 1699.6143319796283, 'tm1': 639.3707523888505, 'tm2': 821.596379913044, 'tm': 730.4835661509472, 'a': 30366.201844894877, 's1': 0, 's2': 0}"
41,"{'o': 0, 'T': 1167.3902126300488, 'tm1': 1068.2115446484145, 'tm2': 600.1924234878849, 'tm': 834.2019840681496, 'a': 17338.88823885649, 's1': 6.894620825867941, 's2': 5.075011335741281}","{'o': 0, 'T': 1167.3902126300488, 'tm1': 1068.2115446484145, 'tm2': 600.1924234878849, 'tm': 834.2019840681496, 'a': 24274.443534399084, 's1': 0, 's2': 0}"
42,"{'o': 0, 'T': 493.7595125256837, 'tm1': 1232.7716939484471, 'tm2': 1283.814140292649, 'tm': 1258.292917120548, 'a': 41845.78925176094, 's1': 5.173719840086115, 's2': 0.361341383176923}","{'o': 0, 'T': 493.7595125256837, 'tm1': 1232.7716939484471, 'tm2': 1283.814140292649, 'tm': 1258.292917120548, 'a': 41845.78925176094, 's1': 0, 's2': 0}"
43,"{'o': 0, 'T': 781.0096653447451, 'tm1': 1214.7728267870448, 'tm2': 2438.456350028799, 'tm': 1826.614588407922, 'a': 15186.473688023463, 's1': 2.047413741841393, 's2': 9.278678687123017}","{'o': 0, 'T': 781.0096653447451, 'tm1': 1214.7728267870448, 'tm2': 2438.456350028799, 'tm': 1826.614588407922, 'a': 75932.36844011731, 's1': 0, 's2': 0}"
44,"{'o': 0, 'T': 1386.5481407171053, 'tm1': 2195.118733145841, 'tm2': 328.38393151638246, 'tm': 1261.7513323311116, 'a': 52451.00288500431, 's1': 9.42379117011156, 's2': 4.713065775889057}","{'o': 0, 'T': 1386.5481407171053, 'tm1': 2195.118733145841, 'tm2': 328.38393151638246, 'tm': 1261.7513323311116, 'a': 52451.00288500431, 's1': 0, 's2': 0}"
45,"{'o': 0, 'T': 645.4653942572751, 'tm1': 2214.924958363186, 'tm2': 1906.0001824431624, 'tm': 2060.462570403174, 'a': 25696.028715497985, 's1': 9.961886468163755, 's2': 6.226968038875709}","{'o': 0, 'T': 645.4653942572751, 'tm1': 2214.924958363186, 'tm2': 1906.0001824431624, 'tm': 2060.462570403174, 'a': 42826.71452582997, 's1': 0, 's2': 0}"
46,"{'o': 0, 'T': 2427.377724610606, 'tm1': 838.0923582887092, 'tm2': 2002.1338376882063, 'tm': 1420.1130979884579, 'a': 47227.28118670415, 's1': 4.6189213716764925, 's2': 1.2163061691679355}","{'o': 0, 'T': 2427.377724610606, 'tm1': 838.0923582887092, 'tm2': 2002.1338376882063, 'tm': 1420.1130979884579, 'a': 47227.28118670415, 's1': 0, 's2': 0}"
47,"{'o': 0, 'T': 2549.7691574931177, 'tm1': 1595.0546746526759, 'tm2': 2146.3439643998413, 'tm': 1870.6993195262585, 'a': 77764.97071270656, 's1': 3.7474846626044522, 's2': 0.6010794870222069}","{'o': 0, 'T': 2549.7691574931177, 'tm1': 1595.0546746526759, 'tm2': 2146.3439643998413, 'tm': 1870.6993195262585, 'a': 108870.95899778919, 's1': 0, 's2': 0}"
48,"{'o': 0, 'T': 554.7089245256597, 'tm1': 310.97483672937386, 'tm2': 1482.5218041315616, 'tm': 896.7483204304677, 'a': -7455.565536058909, 's1': 4.969990850373303, 's2': 3.565815281098285}","{'o': 0, 'T': 554.7089245256597, 'tm1': 310.97483672937386, 'tm2': 1482.5218041315616, 'tm': 896.7483204304677, 'a': 22366.696608176728, 's1': 0, 's2': 0}"
49,"{'o': 0, 'T': 1245.9058762761274, 'tm1': 1195.7206464779774, 'tm2': 2526.9309592733443, 'tm': 1861.3258028756609, 'a': 46425.188175324736, 's1': 6.022807104468109, 's2': 1.5127453921629763}","{'o': 0, 'T': 1245.9058762761274, 'tm1': 1195.7206464779774, 'tm2': 2526.9309592733443, 'tm': 1861.3258028756609, 'a': 108325.43907575772, 's1': 0, 's2': 0}"
50,"{'o': 0, 'T': 457.84738820604673, 'tm1': 725.2358004941802, 'tm2': 2837.695032280585, 'tm': 1781.4654163873827, 'a': -7405.5517359223495, 's1': 1.8686913251188697, 's2': 2.7983214529615443}","{'o': 0, 'T': 457.84738820604673, 'tm1': 725.2358004941802, 'tm2': 2837.695032280585, 'tm': 1781.4654163873827, 'a': 7405.5517359223495, 's1': 0, 's2': 0}"
51,"{'o': 0, 'T': 2961.1070608642513, 'tm1': 2747.666689372367, 'tm2': 721.1799345744611, 'tm': 1734.423311973414, 'a': 21629.99312362045, 's1': 3.2364889605034985, 's2': 6.43335587985762}","{'o': 0, 'T': 2961.1070608642513, 'tm1': 2747.666689372367, 'tm2': 721.1799345744611, 'tm': 1734.423311973414, 'a': 50469.983955114374, 's1': 0, 's2': 0}"
52,"{'o': 0, 'T': 1862.8782964551401, 'tm1': 1749.3285380274833, 'tm2': 1533.127037058091, 'tm': 1641.2277875427872, 'a': 61403.25521533829, 's1': 8.815013777008298, 's2': 6.541573122593354}","{'o': 0, 'T': 1862.8782964551401, 'tm1': 1749.3285380274833, 'tm2': 1533.127037058091, 'tm': 1641.2277875427872, 'a': 75048.42304096902, 's1': 0, 's2': 0}"
53,"{'o': 0, 'T': 1870.4891540683207, 'tm1': 2789.120136994203, 'tm2': 399.5922212915989, 'tm': 1594.356179142901, 'a': 19883.215910091123, 's1': 2.352090509207896, 's2': 3.2776053879493015}","{'o': 0, 'T': 1870.4891540683207, 'tm1': 2789.120136994203, 'tm2': 399.5922212915989, 'tm': 1594.356179142901, 'a': 46394.17045687928, 's1': 0, 's2': 0}"
54,"{'o': 0, 'T': 1580.5339081488619, 'tm1': 2843.976474093812, 'tm2': 2255.8798435392205, 'tm': 2549.9281588165163, 'a': -21200.102712400516, 's1': 0.7841217082185514, 's2': 6.389440642301405}","{'o': 0, 'T': 1580.5339081488619, 'tm1': 2843.976474093812, 'tm2': 2255.8798435392205, 'tm': 2549.9281588165163, 'a': 21200.102712400516, 's1': 0, 's2': 0}"
55,"{'o': 0, 'T': 1672.1256765772619, 'tm1': 915.4757425045142, 'tm2': 1024.320849646075, 'tm': 969.8982960752946, 'a': -16127.46886714, 's1': 5.275897926746058, 's2': 6.4557515132056515}","{'o': 0, 'T': 1672.1256765772619, 'tm1': 915.4757425045142, 'tm2': 1024.320849646075, 'tm': 969.8982960752946, 'a': 16127.46886714, 's1': 0, 's2': 0}"
56,"{'o': 0, 'T': 395.7045143741536, 'tm1': 2931.941763687947, 'tm2': 1185.9798245411407, 'tm': 2058.960794114544, 'a': 8559.10002113416, 's1': 8.773102899590274, 's2': 9.303319607564456}","{'o': 0, 'T': 395.7045143741536, 'tm1': 2931.941763687947, 'tm2': 1185.9798245411407, 'tm': 2058.960794114544, 'a': 59913.70014793912, 's1': 0, 's2': 0}"
57,"{'o': 0, 'T': 1147.282595356362, 'tm1': 2188.9282129475673, 'tm2': 1465.3032231730876, 'tm': 1827.1157180603275, 'a': -22785.960119930343, 's1': 3.1255117472817453, 's2': 3.9329801772940307}","{'o': 0, 'T': 1147.282595356362, 'tm1': 2188.9282129475673, 'tm2': 1465.3032231730876, 'tm': 1827.1157180603275, 'a': -7595.320039976781, 's1': 0, 's2': 0}"
58,"{'o': 0, 'T': 284.7523549024853, 'tm1': 672.1682378741482, 'tm2': 1934.2332234563912, 'tm': 1303.2007306652697, 'a': 43339.24349900421, 's1': 3.7038122230209747, 's2': 2.114421817834491}","{'o': 0, 'T': 284.7523549024853, 'tm1': 672.1682378741482, 'tm2': 1934.2332234563912, 'tm': 1303.2007306652697, 'a': 43339.24349900421, 's1': 0, 's2': 0}"
59,"{'o': 0, 'T': 2079.3283301780475, 'tm1': 318.55054275712047, 'tm2': 237.9312461322204, 'tm': 278.2408944446704, 'a': 0.0, 's1': 7.615491812575252, 's2': 4.497333228960443}","{'o': 0, 'T': 2079.3283301780475, 'tm1': 318.55054275712047, 'tm2': 237.9312461322204, 'tm': 278.2408944446704, 'a': 9253.17918565196, 's1': 0, 's2': 0}"
60,"{'o': 0, 'T': 2941.4318088076598, 'tm1': 273.6572711417758, 'tm2': 433.27967271597623, 'tm': 353.46847192887606, 'a': 2938.736875616675, 's1': 1.7898177328573361, 's2': 8.934338594370603}","{'o': 0, 'T': 2941.4318088076598, 'tm1': 273.6572711417758, 'tm2': 433.27967271597623, 'tm': 353.46847192887606, 'a': 14693.684378083377, 's1': 0, 's2': 0}"
61,"{'o': 0, 'T': 1375.8376502809024, 'tm1': 938.5308082154011, 'tm2': 2885.3897135485317, 'tm': 1911.9602608819664, 'a': -23844.056413459002, 's1': 9.853896154293908, 's2': 7.610350456014717}","{'o': 0, 'T': 1375.8376502809024, 'tm1': 938.5308082154011, 'tm2': 2885.3897135485317, 'tm': 1911.9602608819664, 'a': -7948.018804486334, 's1': 0, 's2': 0}"
62,"{'o': 0, 'T': 2897.6425502523684, 'tm1': 112.86278540436712, 'tm2': 1194.108353751514, 'tm': 653.4855695779405, 'a': 0.0, 's1': 8.251319393411846, 's2': 2.2502860687241686}","{'o': 0, 'T': 2897.6425502523684, 'tm1': 112.86278540436712, 'tm2': 1194.108353751514, 'tm': 653.4855695779405, 'a': 21732.31610188399, 's1': 0, 's2': 0}"
63,"{'o': 0, 'T': 2018.1268245040426, 'tm1': 2850.006556190802, 'tm2': 1618.102693305759, 'tm': 2234.0546247482803, 'a': 37147.8603003144, 's1': 1.9486639594299016, 's2': 4.188605298926143}","{'o': 0, 'T': 2018.1268245040426, 'tm1': 2850.006556190802, 'tm2': 1618.102693305759, 'tm': 2234.0546247482803, 'a': 37147.8603003144, 's1': 0, 's2': 0}"
64,"{'o': 0, 'T': 222.19529415022532, 'tm1': 1885.977796082695, 'tm2': 831.3431652144185, 'tm': 1358.6604806485568, 'a': -16943.854854168152, 's1': 1.2366171400927484, 's2': 9.71025894607857}","{'o': 0, 'T': 222.19529415022532, 'tm1': 1885.977796082695, 'tm2': 831.3431652144185, 'tm': 1358.6604806485568, 'a': -5647.95161805605, 's1': 0, 's2': 0}"
65,"{'o': 0, 'T': 2678.6455653106746, 'tm1': 711.4955167338233, 'tm2': 954.9129333849861, 'tm': 833.2042250594047, 'a': 13854.51985428778, 's1': 2.775461970613123, 's2': 0.6041123895933642}","{'o': 0, 'T': 2678.6455653106746, 'tm1': 711.4955167338233, 'tm2': 954.9129333849861, 'tm': 833.2042250594047, 'a': 27709.039708575565, 's1': 0, 's2': 0}"
66,"{'o': 0, 'T': 2666.8211711793365, 'tm1': 1774.1906970486905, 'tm2': 1850.7751239099216, 'tm': 1812.4829104793062, 'a': 60275.93167089981, 's1': 6.160564343077843, 's2': 2.6032774143042205}","{'o': 0, 'T': 2666.8211711793365, 'tm1': 1774.1906970486905, 'tm2': 1850.7751239099216, 'tm': 1812.4829104793062, 'a': 90413.8975063497, 's1': 0, 's2': 0}"
67,"{'o': 0, 'T': 15.353918239877196, 'tm1': 439.1754005874203, 'tm2': 1593.907973939775, 'tm': 1016.5416872635976, 'a': -12677.291381864328, 's1': 1.0015146757453752, 's2': 6.6283162098203565}","{'o': 0, 'T': 15.353918239877196, 'tm1': 439.1754005874203, 'tm2': 1593.907973939775, 'tm': 1016.5416872635976, 'a': 21128.818969773878, 's1': 0, 's2': 0}"
