,0,1
10,"{'o': 0, 'step': 0.002, 'T': 1026.0987422368432, 'tm1': 376.8479204794317, 'tm2': 1706.786546274854, 'tm': 1041.8172333771429, 'a': 43308.34239148784, 's1': 5.640237182916912, 's2': 0.0911646400581867}","{'o': 0, 'step': 0.002, 'T': 1026.0987422368432, 'tm1': 376.8479204794317, 'tm2': 1706.786546274854, 'tm': 1041.8172333771429, 'a': 60631.679348082966, 's1': 0, 's2': 0}"
11,"{'o': 0, 'step': 0.002, 'T': 347.44554434307594, 'tm1': 1737.2952228280444, 'tm2': 712.8574416246453, 'tm': 1225.076332226345, 'a': 10185.284626129831, 's1': 9.38076700265423, 's2': 4.449472432457403}","{'o': 0, 'step': 0.002, 'T': 347.44554434307594, 'tm1': 1737.2952228280444, 'tm2': 712.8574416246453, 'tm': 1225.076332226345, 'a': 30555.85387838949, 's1': 0, 's2': 0}"
12,"{'o': 0, 'step': 0.002, 'T': 2716.7007412050143, 'tm1': 788.057715932595, 'tm2': 1595.369390830789, 'tm': 1191.713553381692, 'a': -24769.76620703847, 's1': 3.850838503514318, 's2': 8.687875228492134}","{'o': 0, 'step': 0.002, 'T': 2716.7007412050143, 'tm1': 788.057715932595, 'tm2': 1595.369390830789, 'tm': 1191.713553381692, 'a': 4953.953241407695, 's1': 0, 's2': 0}"
13,"{'o': 0, 'step': 0.002, 'T': 2473.637396134472, 'tm1': 861.6547394381643, 'tm2': 180.65561402201135, 'tm': 521.1551767300878, 'a': -2166.442069666975, 's1': 3.505027951647924, 's2': 3.4604396227811796}","{'o': 0, 'step': 0.002, 'T': 2473.637396134472, 'tm1': 861.6547394381643, 'tm2': 180.65561402201135, 'tm': 521.1551767300878, 'a': 10832.210348334875, 's1': 0, 's2': 0}"
14,"{'o': 0, 'step': 0.002, 'T': 589.6345786932927, 'tm1': 196.29220856005713, 'tm2': 896.762382200193, 'tm': 546.527295380125, 'a': 2271.9139668951802, 's1': 1.0934343664065893, 's2': 9.78035059993019}","{'o': 0, 'step': 0.002, 'T': 589.6345786932927, 'tm1': 196.29220856005713, 'tm2': 896.762382200193, 'tm': 546.527295380125, 'a': 11359.5698344759, 's1': 0, 's2': 0}"
15,"{'o': 0, 'step': 0.002, 'T': 995.4655669148767, 'tm1': 2452.6918538411996, 'tm2': 1994.1518786137535, 'tm': 2223.4218662274766, 'a': 120155.94107279906, 's1': 4.920818352669127, 's2': 5.147927927430981}","{'o': 0, 'step': 0.002, 'T': 995.4655669148767, 'tm1': 2452.6918538411996, 'tm2': 1994.1518786137535, 'tm': 2223.4218662274766, 'a': 101670.41167698381, 's1': 0, 's2': 0}"
16,"{'o': 0, 'step': 0.002, 'T': 505.0131192330749, 'tm1': 135.11413377228766, 'tm2': 452.8665236147589, 'tm': 293.9903286935233, 'a': 6110.588981894881, 's1': 5.370928710588556, 's2': 0.37579140058549454}","{'o': 0, 'step': 0.002, 'T': 505.0131192330749, 'tm1': 135.11413377228766, 'tm2': 452.8665236147589, 'tm': 293.9903286935233, 'a': 3666.353389136929, 's1': 0, 's2': 0}"
17,"{'o': 0, 'step': 0.002, 'T': 2605.7804499422623, 'tm1': 1166.3638879034468, 'tm2': 555.6839635795359, 'tm': 861.0239257414913, 'a': 0.0, 's1': 9.913588190848397, 's2': 0.0477775607909281}","{'o': 0, 'step': 0.002, 'T': 2605.7804499422623, 'tm1': 1166.3638879034468, 'tm2': 555.6839635795359, 'tm': 861.0239257414913, 'a': 14317.105837229517, 's1': 0, 's2': 0}"
18,"{'o': 0, 'step': 0.002, 'T': 242.47088543429695, 'tm1': 2492.302187338114, 'tm2': 509.03393556457434, 'tm': 1500.668061451344, 'a': 68621.04844598561, 's1': 3.93605834786619, 's2': 1.7375992382930283}","{'o': 0, 'step': 0.002, 'T': 242.47088543429695, 'tm1': 2492.302187338114, 'tm2': 509.03393556457434, 'tm': 1500.668061451344, 'a': 81097.6027088921, 's1': 0, 's2': 0}"
19,"{'o': 0, 'step': 0.002, 'T': 80.56252114761087, 'tm1': 1098.8619231868663, 'tm2': 850.4955946188807, 'tm': 974.6787589028735, 'a': 4051.739600759247, 's1': 1.6425512731800451, 's2': 5.161645563674159}","{'o': 0, 'step': 0.002, 'T': 80.56252114761087, 'tm1': 1098.8619231868663, 'tm2': 850.4955946188807, 'tm': 974.6787589028735, 'a': 36465.65640683321, 's1': 0, 's2': 0}"
20,"{'o': 0, 'step': 0.002, 'T': 2221.4602709509254, 'tm1': 1926.7877507759376, 'tm2': 961.7753399969388, 'tm': 1444.2815453864382, 'a': 18011.63515251427, 's1': 2.264702196766243, 's2': 8.68859324527069}","{'o': 0, 'step': 0.002, 'T': 2221.4602709509254, 'tm1': 1926.7877507759376, 'tm2': 961.7753399969388, 'tm': 1444.2815453864382, 'a': 6003.878384171424, 's1': 0, 's2': 0}"
21,"{'o': 0, 'step': 0.002, 'T': 106.15623066006852, 'tm1': 66.01550571060521, 'tm2': 2164.964506095658, 'tm': 1115.4900059031318, 'a': -4637.091954539319, 's1': 0.8026974189870506, 's2': 2.2221290253105375}","{'o': 0, 'step': 0.002, 'T': 106.15623066006852, 'tm1': 66.01550571060521, 'tm2': 2164.964506095658, 'tm': 1115.4900059031318, 'a': 4637.091954539319, 's1': 0, 's2': 0}"
22,"{'o': 0, 'step': 0.002, 'T': 1388.2140401787296, 'tm1': 858.5086763403972, 'tm2': 2657.748014354593, 'tm': 1758.1283453474953, 'a': -14617.079063219076, 's1': 2.5747606184631056, 's2': 6.869910605519152}","{'o': 0, 'step': 0.002, 'T': 1388.2140401787296, 'tm1': 858.5086763403972, 'tm2': 2657.748014354593, 'tm': 1758.1283453474953, 'a': 14617.079063219076, 's1': 0, 's2': 0}"
23,"{'o': 0, 'step': 0.002, 'T': 287.691928436128, 'tm1': 2869.0577977537914, 'tm2': 554.2061543424835, 'tm': 1711.6319760481374, 'a': -7115.254124432107, 's1': 4.082306301808374, 's2': 9.161195527681482}","{'o': 0, 'step': 0.002, 'T': 287.691928436128, 'tm1': 2869.0577977537914, 'tm2': 554.2061543424835, 'tm': 1711.6319760481374, 'a': 49806.778871024755, 's1': 0, 's2': 0}"
24,"{'o': 0, 'step': 0.002, 'T': 579.1165216754692, 'tm1': 2372.2259019467206, 'tm2': 2218.8547404648098, 'tm': 2295.5403212057654, 'a': -38170.24446100947, 's1': 3.241501069683317, 's2': 8.344856831296854}","{'o': 0, 'step': 0.002, 'T': 579.1165216754692, 'tm1': 2372.2259019467206, 'tm2': 2218.8547404648098, 'tm': 2295.5403212057654, 'a': 0.0, 's1': 0, 's2': 0}"
25,"{'o': 0, 'step': 0.002, 'T': 335.47754580158204, 'tm1': 2317.5123124627303, 'tm2': 1004.4192033068383, 'tm': 1660.9657578847844, 'a': 34523.173277635244, 's1': 0.14890167781873243, 's2': 3.342957731269711}","{'o': 0, 'step': 0.002, 'T': 335.47754580158204, 'tm1': 2317.5123124627303, 'tm2': 1004.4192033068383, 'tm': 1660.9657578847844, 'a': 75950.98121079753, 's1': 0, 's2': 0}"
26,"{'o': 0, 'step': 0.002, 'T': 1769.8385512483167, 'tm1': 2899.3595393346422, 'tm2': 1526.9522984250964, 'tm': 2213.155918879869, 'a': -9200.089154783615, 's1': 7.0173087399193514, 's2': 2.7571853510145097}","{'o': 0, 'step': 0.002, 'T': 1769.8385512483167, 'tm1': 2899.3595393346422, 'tm2': 1526.9522984250964, 'tm': 2213.155918879869, 'a': 64400.624083485316, 's1': 0, 's2': 0}"
27,"{'o': 0, 'step': 0.002, 'T': 1699.2793302162527, 'tm1': 2708.327498473535, 'tm2': 636.6166343524643, 'tm': 1672.4720664129995, 'a': 83429.59656094607, 's1': 7.704932494791179, 's2': 3.665058873322847}","{'o': 0, 'step': 0.002, 'T': 1699.2793302162527, 'tm1': 2708.327498473535, 'tm2': 636.6166343524643, 'tm': 1672.4720664129995, 'a': 83429.59656094607, 's1': 0, 's2': 0}"
28,"{'o': 0, 'step': 0.002, 'T': 983.7367007066856, 'tm1': 2292.660701827704, 'tm2': 2508.3123831843263, 'tm': 2400.486542506015, 'a': 89809.40301477755, 's1': 7.581483322311334, 's2': 8.058703595298372}","{'o': 0, 'step': 0.002, 'T': 983.7367007066856, 'tm1': 2292.660701827704, 'tm2': 2508.3123831843263, 'tm': 2400.486542506015, 'a': 69851.75790038254, 's1': 0, 's2': 0}"
29,"{'o': 0, 'step': 0.002, 'T': 2042.1320249266885, 'tm1': 1652.1739070549809, 'tm2': 1696.107919348479, 'tm': 1674.14091320173, 'a': 76553.44153797551, 's1': 1.9312352846112157, 's2': 9.83907867922693}","{'o': 0, 'step': 0.002, 'T': 2042.1320249266885, 'tm1': 1652.1739070549809, 'tm2': 1696.107919348479, 'tm': 1674.14091320173, 'a': 62634.633985616325, 's1': 0, 's2': 0}"
30,"{'o': 0, 'step': 0.002, 'T': 1431.5423499512247, 'tm1': 397.9102328083688, 'tm2': 2126.2245025889147, 'tm': 1262.0673676986416, 'a': 47217.72642770928, 's1': 4.000777065031941, 's2': 8.718405283212364}","{'o': 0, 'step': 0.002, 'T': 1431.5423499512247, 'tm1': 397.9102328083688, 'tm2': 2126.2245025889147, 'tm': 1262.0673676986416, 'a': 78696.21071284881, 's1': 0, 's2': 0}"
31,"{'o': 0, 'step': 0.002, 'T': 1225.5720181435095, 'tm1': 355.3639247376771, 'tm2': 1798.1580304541437, 'tm': 1076.7609775959104, 'a': 49237.0492225282, 's1': 3.0912228661783736, 's2': 5.549223597265527}","{'o': 0, 'step': 0.002, 'T': 1225.5720181435095, 'tm1': 355.3639247376771, 'tm2': 1798.1580304541437, 'tm': 1076.7609775959104, 'a': 40284.858454795794, 's1': 0, 's2': 0}"
32,"{'o': 0, 'step': 0.002, 'T': 1787.9613827760654, 'tm1': 1197.3155106176114, 'tm2': 1982.773856697676, 'tm': 1590.0446836576436, 'a': 46268.71024975378, 's1': 2.0383313609727995, 's2': 0.413718539365322}","{'o': 0, 'step': 0.002, 'T': 1787.9613827760654, 'tm1': 1197.3155106176114, 'tm2': 1982.773856697676, 'tm': 1590.0446836576436, 'a': 59488.34174968342, 's1': 0, 's2': 0}"
33,"{'o': 0, 'step': 0.002, 'T': 1848.7933287665423, 'tm1': 1479.6549900715613, 'tm2': 2783.5389242502956, 'tm': 2131.5969571609285, 'a': 8861.048550917982, 's1': 3.8352577455684935, 's2': 4.698923501295557}","{'o': 0, 'step': 0.002, 'T': 1848.7933287665423, 'tm1': 1479.6549900715613, 'tm2': 2783.5389242502956, 'tm': 2131.5969571609285, 'a': 44305.2427545899, 's1': 0, 's2': 0}"
34,"{'o': 0, 'step': 0.002, 'T': 1498.6112893519394, 'tm1': 1376.5313803011838, 'tm2': 856.4006940535079, 'tm': 1116.466037177346, 'a': -18564.59726618491, 's1': 9.88081054207789, 's2': 9.535268496302164}","{'o': 0, 'step': 0.002, 'T': 1498.6112893519394, 'tm1': 1376.5313803011838, 'tm2': 856.4006940535079, 'tm': 1116.466037177346, 'a': 0.0, 's1': 0, 's2': 0}"
35,"{'o': 0, 'step': 0.002, 'T': 1496.0829070838458, 'tm1': 1250.0786590785196, 'tm2': 429.60862340351525, 'tm': 839.8436412410174, 'a': 45385.99021630582, 's1': 2.484731684514858, 's2': 1.8592215218969899}","{'o': 0, 'step': 0.002, 'T': 1496.0829070838458, 'tm1': 1250.0786590785196, 'tm2': 429.60862340351525, 'tm': 839.8436412410174, 'a': 38403.530183028, 's1': 0, 's2': 0}"
36,"{'o': 0, 'step': 0.002, 'T': 67.30160121087114, 'tm1': 1934.1480410481458, 'tm2': 1702.152336535272, 'tm': 1818.1501887917088, 'a': -30232.201339228533, 's1': 7.736824040163173, 's2': 2.3172590554478845}","{'o': 0, 'step': 0.002, 'T': 67.30160121087114, 'tm1': 1934.1480410481458, 'tm2': 1702.152336535272, 'tm': 1818.1501887917088, 'a': 30232.201339228533, 's1': 0, 's2': 0}"
37,"{'o': 0, 'step': 0.002, 'T': 2220.5821141726806, 'tm1': 1188.8974852430988, 'tm2': 718.693347550807, 'tm': 953.7954163969529, 'a': 11894.7826378864, 's1': 6.073710350348563, 's2': 2.30597576405441}","{'o': 0, 'step': 0.002, 'T': 2220.5821141726806, 'tm1': 1188.8974852430988, 'tm2': 718.693347550807, 'tm': 953.7954163969529, 'a': 35684.3479136592, 's1': 0, 's2': 0}"
38,"{'o': 0, 'step': 0.002, 'T': 317.37504702941357, 'tm1': 1289.1148745171163, 'tm2': 1981.405050848257, 'tm': 1635.2599626826866, 'a': 6797.775664871928, 's1': 1.4207594762084408, 's2': 4.282198039882714}","{'o': 0, 'step': 0.002, 'T': 317.37504702941357, 'tm1': 1289.1148745171163, 'tm2': 1981.405050848257, 'tm': 1635.2599626826866, 'a': 20393.32699461578, 's1': 0, 's2': 0}"
39,"{'o': 0, 'step': 0.002, 'T': 1114.16710668447, 'tm1': 1868.5113427323938, 'tm2': 1122.0277986456117, 'tm': 1495.2695706890026, 'a': 31079.178026770922, 's1': 8.292347662305605, 's2': 7.747943590687541}","{'o': 0, 'step': 0.002, 'T': 1114.16710668447, 'tm1': 1868.5113427323938, 'tm2': 1122.0277986456117, 'tm': 1495.2695706890026, 'a': 43510.84923747929, 's1': 0, 's2': 0}"
40,"{'o': 0, 'step': 0.002, 'T': 2760.5096447619962, 'tm1': 754.1134247616549, 'tm2': 2459.0921551629876, 'tm': 1606.6027899623214, 'a': 20035.94339362011, 's1': 9.136231761641493, 's2': 9.01737215545472}","{'o': 0, 'step': 0.002, 'T': 2760.5096447619962, 'tm1': 754.1134247616549, 'tm2': 2459.0921551629876, 'tm': 1606.6027899623214, 'a': -6678.64779787337, 's1': 0, 's2': 0}"
41,"{'o': 0, 'step': 0.002, 'T': 182.47088740976002, 'tm1': 1071.3189120744169, 'tm2': 2971.644250255489, 'tm': 2021.481581164953, 'a': 16806.597865805415, 's1': 8.047838317623393, 's2': 2.20374191422835}","{'o': 0, 'step': 0.002, 'T': 182.47088740976002, 'tm1': 1071.3189120744169, 'tm2': 2971.644250255489, 'tm': 2021.481581164953, 'a': 84032.9893290271, 's1': 0, 's2': 0}"
42,"{'o': 0, 'step': 0.002, 'T': 1637.3593874284459, 'tm1': 2848.0157528065815, 'tm2': 1094.9958727093365, 'tm': 1971.5058127579591, 'a': -40977.748318174185, 's1': 4.219098220045802, 's2': 6.054816956265938}","{'o': 0, 'step': 0.002, 'T': 1637.3593874284459, 'tm1': 2848.0157528065815, 'tm2': 1094.9958727093365, 'tm': 1971.5058127579591, 'a': 8195.549663634836, 's1': 0, 's2': 0}"
43,"{'o': 0, 'step': 0.002, 'T': 1675.0373218735663, 'tm1': 1900.442100747995, 'tm2': 843.2022147709297, 'tm': 1371.8221577594622, 'a': 34215.98825883651, 's1': 9.643188917211837, 's2': 0.7054648624667692}","{'o': 0, 'step': 0.002, 'T': 1675.0373218735663, 'tm1': 1900.442100747995, 'tm2': 843.2022147709297, 'tm': 1371.8221577594622, 'a': 34215.98825883651, 's1': 0, 's2': 0}"
44,"{'o': 0, 'step': 0.002, 'T': 2417.042692335688, 'tm1': 1880.288674524448, 'tm2': 75.31384161712185, 'tm': 977.8012580707849, 'a': -20323.599149001264, 's1': 0.6581736999174825, 's2': 4.5626825897583165}","{'o': 0, 'step': 0.002, 'T': 2417.042692335688, 'tm1': 1880.288674524448, 'tm2': 75.31384161712185, 'tm': 977.8012580707849, 'a': 4064.7198298002522, 's1': 0, 's2': 0}"
45,"{'o': 0, 'step': 0.002, 'T': 2731.4263166292226, 'tm1': 422.8623481333026, 'tm2': 2594.200871830607, 'tm': 1508.5316099819547, 'a': 0.0, 's1': 6.700602319004463, 's2': 3.316428416514803}","{'o': 0, 'step': 0.002, 'T': 2731.4263166292226, 'tm1': 422.8623481333026, 'tm2': 2594.200871830607, 'tm': 1508.5316099819547, 'a': 25083.863610779943, 's1': 0, 's2': 0}"
46,"{'o': 0, 'step': 0.002, 'T': 2365.3869038786247, 'tm1': 2265.283300662569, 'tm2': 829.3569784103875, 'tm': 1547.3201395364783, 'a': 12864.419640106282, 's1': 3.4730224514305865, 's2': 0.8251871790193166}","{'o': 0, 'step': 0.002, 'T': 2365.3869038786247, 'tm1': 2265.283300662569, 'tm2': 829.3569784103875, 'tm': 1547.3201395364783, 'a': -12864.419640106282, 's1': 0, 's2': 0}"
47,"{'o': 0, 'step': 0.002, 'T': 2894.2990385520297, 'tm1': 895.9581725299723, 'tm2': 1950.955877721258, 'tm': 1423.4570251256152, 'a': -11834.621706894366, 's1': 2.9637081570443202, 's2': 0.5582757235112934}","{'o': 0, 'step': 0.002, 'T': 2894.2990385520297, 'tm1': 895.9581725299723, 'tm2': 1950.955877721258, 'tm': 1423.4570251256152, 'a': 35503.8651206831, 's1': 0, 's2': 0}"
48,"{'o': 0, 'step': 0.002, 'T': 1680.2905775792128, 'tm1': 2786.054694796621, 'tm2': 913.9525457314096, 'tm': 1850.0036202640154, 'a': 7690.465049437512, 's1': 0.1375230200042854, 's2': 9.478282509263714}","{'o': 0, 'step': 0.002, 'T': 1680.2905775792128, 'tm1': 2786.054694796621, 'tm2': 913.9525457314096, 'tm': 1850.0036202640154, 'a': -7690.465049437512, 's1': 0, 's2': 0}"
49,"{'o': 0, 'step': 0.002, 'T': 768.2072783501809, 'tm1': 1845.0278304842632, 'tm2': 1593.8914629013227, 'tm': 1719.4596466927928, 'a': 64330.14376171745, 's1': 2.935355975131685, 's2': 1.420152990191017}","{'o': 0, 'step': 0.002, 'T': 768.2072783501809, 'tm1': 1845.0278304842632, 'tm2': 1593.8914629013227, 'tm': 1719.4596466927928, 'a': 78625.73126432134, 's1': 0, 's2': 0}"
50,"{'o': 0, 'step': 0.002, 'T': 1889.3793508572896, 'tm1': 1787.650274727241, 'tm2': 2185.4796398835847, 'tm': 1986.564957305413, 'a': 99097.8063302232, 's1': 2.3013315752497454, 's2': 6.103623551370566}","{'o': 0, 'step': 0.002, 'T': 1889.3793508572896, 'tm1': 1787.650274727241, 'tm2': 2185.4796398835847, 'tm': 1986.564957305413, 'a': 66065.20422014881, 's1': 0, 's2': 0}"
51,"{'o': 0, 'step': 0.002, 'T': 2468.800756246035, 'tm1': 1041.5264845544305, 'tm2': 2760.1877098534824, 'tm': 1900.8570972039565, 'a': 0.0, 's1': 0.6097345605182658, 's2': 4.5764883709653725}","{'o': 0, 'step': 0.002, 'T': 2468.800756246035, 'tm1': 1041.5264845544305, 'tm2': 2760.1877098534824, 'tm': 1900.8570972039565, 'a': -31607.45181230739, 's1': 0, 's2': 0}"
52,"{'o': 0, 'step': 0.002, 'T': 1060.1180870228159, 'tm1': 628.2085597979126, 'tm2': 1316.374897836466, 'tm': 972.2917288171893, 'a': 8083.633433386112, 's1': 3.945340902303418, 's2': 7.833203100592043}","{'o': 0, 'step': 0.002, 'T': 1060.1180870228159, 'tm1': 628.2085597979126, 'tm2': 1316.374897836466, 'tm': 972.2917288171893, 'a': -8083.633433386112, 's1': 0, 's2': 0}"
53,"{'o': 0, 'step': 0.002, 'T': 692.1122983885343, 'tm1': 1346.2255746609903, 'tm2': 1014.9259597906926, 'tm': 1180.5757672258414, 'a': -19630.61385743129, 's1': 5.5439647798654565, 's2': 1.5563379115263942}","{'o': 0, 'step': 0.002, 'T': 692.1122983885343, 'tm1': 1346.2255746609903, 'tm2': 1014.9259597906926, 'tm': 1180.5757672258414, 'a': 0.0, 's1': 0, 's2': 0}"
54,"{'o': 0, 'step': 0.002, 'T': 720.2169740983012, 'tm1': 325.3969942413715, 'tm2': 2496.941343889299, 'tm': 1411.1691690653352, 'a': 52796.07212224138, 's1': 3.177929218792376, 's2': 4.766474428626118}","{'o': 0, 'step': 0.002, 'T': 720.2169740983012, 'tm1': 325.3969942413715, 'tm2': 2496.941343889299, 'tm': 1411.1691690653352, 'a': 87993.45353706897, 's1': 0, 's2': 0}"
55,"{'o': 0, 'step': 0.002, 'T': 2125.763413666557, 'tm1': 1144.1536738334278, 'tm2': 860.6049856158244, 'tm': 1002.3793297246261, 'a': 0.0, 's1': 0.8422919400210294, 's2': 4.176628169593982}","{'o': 0, 'step': 0.002, 'T': 2125.763413666557, 'tm1': 1144.1536738334278, 'tm2': 860.6049856158244, 'tm': 1002.3793297246261, 'a': 33335.12698932217, 's1': 0, 's2': 0}"
56,"{'o': 0, 'step': 0.002, 'T': 2806.7341340607522, 'tm1': 2818.202139626054, 'tm2': 2742.324382486295, 'tm': 2780.263261056174, 'a': 138690.65251452618, 's1': 9.917513951516062, 's2': 5.017064175749274}","{'o': 0, 'step': 0.002, 'T': 2806.7341340607522, 'tm1': 2818.202139626054, 'tm2': 2742.324382486295, 'tm': 2780.263261056174, 'a': 92460.43500968412, 's1': 0, 's2': 0}"
57,"{'o': 0, 'step': 0.002, 'T': 2582.0260184429585, 'tm1': 219.56733325446953, 'tm2': 900.3093153020155, 'tm': 559.9383242782426, 'a': 2327.6636140246546, 's1': 1.8062211180251664, 's2': 4.188642507206582}","{'o': 0, 'step': 0.002, 'T': 2582.0260184429585, 'tm1': 219.56733325446953, 'tm2': 900.3093153020155, 'tm': 559.9383242782426, 'a': 11638.318070123274, 's1': 0, 's2': 0}"
58,"{'o': 0, 'step': 0.002, 'T': 657.6620994675774, 'tm1': 939.7592132023408, 'tm2': 2781.4784876327735, 'tm': 1860.618850417557, 'a': 38672.962805928924, 's1': 8.209895283410892, 's2': 5.389423794386329}","{'o': 0, 'step': 0.002, 'T': 657.6620994675774, 'tm1': 939.7592132023408, 'tm2': 2781.4784876327735, 'tm': 1860.618850417557, 'a': 54142.14792830049, 's1': 0, 's2': 0}"
59,"{'o': 0, 'step': 0.002, 'T': 1393.9657746260145, 'tm1': 2067.8806389676424, 'tm2': 447.5443672643924, 'tm': 1257.7125031160174, 'a': 36598.176128172985, 's1': 3.2478374656131304, 's2': 9.318216198122615}","{'o': 0, 'step': 0.002, 'T': 1393.9657746260145, 'tm1': 2067.8806389676424, 'tm2': 447.5443672643924, 'tm': 1257.7125031160174, 'a': 47054.79787907956, 's1': 0, 's2': 0}"
60,"{'o': 0, 'step': 0.002, 'T': 26.113209636547396, 'tm1': 636.2834828709414, 'tm2': 2650.604792451795, 'tm': 1643.4441376613684, 'a': 20495.391840774922, 's1': 8.22152147956206, 's2': 2.684959128059692}","{'o': 0, 'step': 0.002, 'T': 26.113209636547396, 'tm1': 636.2834828709414, 'tm2': 2650.604792451795, 'tm': 1643.4441376613684, 'a': 20495.391840774922, 's1': 0, 's2': 0}"
61,"{'o': 0, 'step': 0.002, 'T': 940.9470440075205, 'tm1': 2835.8424798144283, 'tm2': 1894.4649350633986, 'tm': 2365.1537074389134, 'a': 88487.49565641207, 's1': 6.536587974349076, 's2': 7.789214161161287}","{'o': 0, 'step': 0.002, 'T': 940.9470440075205, 'tm1': 2835.8424798144283, 'tm2': 1894.4649350633986, 'tm': 2365.1537074389134, 'a': 68823.60773276494, 's1': 0, 's2': 0}"
62,"{'o': 0, 'step': 0.002, 'T': 2220.377617279101, 'tm1': 1026.841590449615, 'tm2': 469.65762191911443, 'tm': 748.2496061843648, 'a': 34215.20974199245, 's1': 3.342508234350219, 's2': 5.069082954393195}","{'o': 0, 'step': 0.002, 'T': 2220.377617279101, 'tm1': 1026.841590449615, 'tm2': 469.65762191911443, 'tm': 748.2496061843648, 'a': 40436.15696780926, 's1': 0, 's2': 0}"
