,0,1
17,"{'o': 0, 'T': 130.78042369456355, 'tm1': 1171.904382193829, 'tm2': 222.84098669770057, 'tm': 697.3726844457648, 'a': 14494.891246205221, 's1': 4.57426974395713, 's2': 9.992680620245608}","{'o': 0, 'T': 130.78042369456355, 'tm1': 1171.904382193829, 'tm2': 222.84098669770057, 'tm': 697.3726844457648, 'a': 31888.760741651484, 's1': 0, 's2': 0}"
18,"{'o': 0, 'T': 879.8550988333595, 'tm1': 2254.165496315305, 'tm2': 1524.6998005842001, 'tm': 1889.4326484497526, 'a': -7854.371519605622, 's1': 6.194564386427905, 's2': 6.171561628831582}","{'o': 0, 'T': 879.8550988333595, 'tm1': 2254.165496315305, 'tm2': 1524.6998005842001, 'tm': 1889.4326484497526, 'a': 7854.371519605622, 's1': 0, 's2': 0}"
19,"{'o': 0, 'T': 898.995988237646, 'tm1': 349.13375711961646, 'tm2': 2748.16377549383, 'tm': 1548.6487663067232, 'a': -12875.465843074096, 's1': 4.301087524705708, 's2': 0.7689066426811952}","{'o': 0, 'T': 898.995988237646, 'tm1': 349.13375711961646, 'tm2': 2748.16377549383, 'tm': 1548.6487663067232, 'a': 12875.465843074096, 's1': 0, 's2': 0}"
20,"{'o': 0, 'T': 1294.7890778244137, 'tm1': 1082.3911060136975, 'tm2': 1628.4288421071344, 'tm': 1355.409974060416, 'a': -5634.439262169148, 's1': 4.058188413101066, 's2': 5.780180704768525}","{'o': 0, 'T': 1294.7890778244137, 'tm1': 1082.3911060136975, 'tm2': 1628.4288421071344, 'tm': 1355.409974060416, 'a': 28172.196310845746, 's1': 0, 's2': 0}"
21,"{'o': 0, 'T': 435.2187193003242, 'tm1': 1028.502970975457, 'tm2': 2395.04313044386, 'tm': 1711.7730507096585, 'a': 49810.88400260035, 's1': 7.201793583113286, 's2': 2.493429318367879}","{'o': 0, 'T': 435.2187193003242, 'tm1': 1028.502970975457, 'tm2': 2395.04313044386, 'tm': 1711.7730507096585, 'a': 35579.20285900025, 's1': 0, 's2': 0}"
22,"{'o': 0, 'T': 1691.1758241544587, 'tm1': 1915.520017084215, 'tm2': 1198.0149117639053, 'tm': 1556.76746442406, 'a': -19414.447048832455, 's1': 4.865393962715439, 's2': 7.182543305959733}","{'o': 0, 'T': 1691.1758241544587, 'tm1': 1915.520017084215, 'tm2': 1198.0149117639053, 'tm': 1556.76746442406, 'a': 19414.447048832455, 's1': 0, 's2': 0}"
23,"{'o': 0, 'T': 1244.660043112451, 'tm1': 1232.7831724960467, 'tm2': 1785.4763566212098, 'tm': 1509.1297645586283, 'a': -6273.452431270218, 's1': 0.17200821399215305, 's2': 1.1074446588089437}","{'o': 0, 'T': 1244.660043112451, 'tm1': 1232.7831724960467, 'tm2': 1785.4763566212098, 'tm': 1509.1297645586283, 'a': -18820.35729381065, 's1': 0, 's2': 0}"
24,"{'o': 0, 'T': 231.4928058289323, 'tm1': 1365.6173570127603, 'tm2': 2107.750791143616, 'tm': 1736.6840740781881, 'a': -7219.395695943028, 's1': 5.449531894321723, 's2': 3.1270771923948937}","{'o': 0, 'T': 231.4928058289323, 'tm1': 1365.6173570127603, 'tm2': 2107.750791143616, 'tm': 1736.6840740781881, 'a': 7219.395695943028, 's1': 0, 's2': 0}"
25,"{'o': 0, 'T': 1835.0575830269997, 'tm1': 1199.4578003937384, 'tm2': 674.4784662941988, 'tm': 936.9681333439686, 'a': 7789.953060621755, 's1': 4.982295137115001, 's2': 3.1529318664664796}","{'o': 0, 'T': 1835.0575830269997, 'tm1': 1199.4578003937384, 'tm2': 674.4784662941988, 'tm': 936.9681333439686, 'a': 7789.953060621755, 's1': 0, 's2': 0}"
26,"{'o': 0, 'T': 819.0205049019457, 'tm1': 2139.560515963765, 'tm2': 1470.6717140205164, 'tm': 1805.1161149921406, 'a': -30015.470760089316, 's1': 2.2389962847435463, 's2': 0.30127269548775204}","{'o': 0, 'T': 819.0205049019457, 'tm1': 2139.560515963765, 'tm2': 1470.6717140205164, 'tm': 1805.1161149921406, 'a': 30015.470760089316, 's1': 0, 's2': 0}"
27,"{'o': 0, 'T': 919.216982734606, 'tm1': 2226.9513104736516, 'tm2': 89.21988899558231, 'tm': 1158.0855997346168, 'a': 9628.323676193604, 's1': 0.7269390270437559, 's2': 9.970931839529444}","{'o': 0, 'T': 919.216982734606, 'tm1': 2226.9513104736516, 'tm2': 89.21988899558231, 'tm': 1158.0855997346168, 'a': -9628.323676193604, 's1': 0, 's2': 0}"
28,"{'o': 0, 'T': 1904.581724032078, 'tm1': 1928.7001834774323, 'tm2': 2817.4278480710564, 'tm': 2373.0640157742446, 'a': 19729.654227147068, 's1': 5.754108819276345, 's2': 5.900508237214398}","{'o': 0, 'T': 1904.581724032078, 'tm1': 1928.7001834774323, 'tm2': 2817.4278480710564, 'tm': 2373.0640157742446, 'a': 98648.27113573534, 's1': 0, 's2': 0}"
29,"{'o': 0, 'T': 292.6692982337444, 'tm1': 1888.5750739747136, 'tm2': 286.0070345268525, 'tm': 1087.291054250783, 'a': 58758.29586276656, 's1': 3.5951406296684043, 's2': 9.484572493926681}","{'o': 0, 'T': 292.6692982337444, 'tm1': 1888.5750739747136, 'tm2': 286.0070345268525, 'tm': 1087.291054250783, 'a': 49718.55803772555, 's1': 0, 's2': 0}"
30,"{'o': 0, 'T': 288.94473930360664, 'tm1': 2.4287259480406664, 'tm2': 2288.5985963057224, 'tm': 1145.5136611268815, 'a': -14285.70086791334, 's1': 6.590491045098838, 's2': 5.6453672880251125}","{'o': 0, 'T': 288.94473930360664, 'tm1': 2.4287259480406664, 'tm2': 2288.5985963057224, 'tm': 1145.5136611268815, 'a': -4761.900289304446, 's1': 0, 's2': 0}"
31,"{'o': 0, 'T': 1733.0203972158454, 'tm1': 1537.5895420590714, 'tm2': 1805.8007250595883, 'tm': 1671.6951335593299, 'a': 34746.183351030675, 's1': 0.9432484904036209, 's2': 3.528977998169911}","{'o': 0, 'T': 1733.0203972158454, 'tm1': 1537.5895420590714, 'tm2': 1805.8007250595883, 'tm': 1671.6951335593299, 'a': 48644.65669144294, 's1': 0, 's2': 0}"
32,"{'o': 0, 'T': 1777.453140716976, 'tm1': 8.982579458846395, 'tm2': 2947.207604910986, 'tm': 1478.0950921849162, 'a': -12288.882596425394, 's1': 0.8555367640879086, 's2': 6.685122013328964}","{'o': 0, 'T': 1777.453140716976, 'tm1': 8.982579458846395, 'tm2': 2947.207604910986, 'tm': 1478.0950921849162, 'a': 36866.64778927618, 's1': 0, 's2': 0}"
33,"{'o': 0, 'T': 823.1068980828105, 'tm1': 2979.8861917281106, 'tm2': 1567.9677214644128, 'tm': 2273.926956596262, 'a': -18905.42871714132, 's1': 8.53270418415656, 's2': 7.466909964794058}","{'o': 0, 'T': 823.1068980828105, 'tm1': 2979.8861917281106, 'tm2': 1567.9677214644128, 'tm': 2273.926956596262, 'a': 18905.42871714132, 's1': 0, 's2': 0}"
34,"{'o': 0, 'T': 2089.8427160537353, 'tm1': 2162.816933165189, 'tm2': 146.67329755011792, 'tm': 1154.7451153576535, 'a': -4800.275444541765, 's1': 3.899777375886405, 's2': 7.998115785474498}","{'o': 0, 'T': 2089.8427160537353, 'tm1': 2162.816933165189, 'tm2': 146.67329755011792, 'tm': 1154.7451153576535, 'a': 24001.377222708827, 's1': 0, 's2': 0}"
35,"{'o': 0, 'T': 853.2243864471543, 'tm1': 1980.8941439153712, 'tm2': 544.9196758547934, 'tm': 1262.9069098850823, 'a': 20999.61609756915, 's1': 3.3415098282978004, 's2': 8.718493295527791}","{'o': 0, 'T': 853.2243864471543, 'tm1': 1980.8941439153712, 'tm2': 544.9196758547934, 'tm': 1262.9069098850823, 'a': 62998.84829270745, 's1': 0, 's2': 0}"
36,"{'o': 0, 'T': 561.1607018890154, 'tm1': 1524.177214473205, 'tm2': 1864.0103422737695, 'tm': 1694.093778373487, 'a': -14084.695673397171, 's1': 9.943127666498778, 's2': 5.7211164620494515}","{'o': 0, 'T': 561.1607018890154, 'tm1': 1524.177214473205, 'tm2': 1864.0103422737695, 'tm': 1694.093778373487, 'a': 14084.695673397171, 's1': 0, 's2': 0}"
37,"{'o': 0, 'T': 763.7718635090977, 'tm1': 210.7230469505258, 'tm2': 1760.962336574596, 'tm': 985.8426917625609, 'a': -4098.148069656966, 's1': 4.5304711323328455, 's2': 5.90567805321355}","{'o': 0, 'T': 763.7718635090977, 'tm1': 210.7230469505258, 'tm2': 1760.962336574596, 'tm': 985.8426917625609, 'a': 4098.148069656966, 's1': 0, 's2': 0}"
38,"{'o': 0, 'T': 1233.9724582559643, 'tm1': 744.511413859239, 'tm2': 2748.6134327964, 'tm': 1746.5624233278195, 'a': 43562.75996264247, 's1': 8.790218268428557, 's2': 6.262450377316441}","{'o': 0, 'T': 1233.9724582559643, 'tm1': 744.511413859239, 'tm2': 2748.6134327964, 'tm': 1746.5624233278195, 'a': 101646.43991283243, 's1': 0, 's2': 0}"
39,"{'o': 0, 'T': 2706.0644806274304, 'tm1': 1303.2548405840575, 'tm2': 2614.533344201699, 'tm': 1958.8940923928783, 'a': 57001.85919454036, 's1': 5.038922741531796, 's2': 0.7650144257991431}","{'o': 0, 'T': 2706.0644806274304, 'tm1': 1303.2548405840575, 'tm2': 2614.533344201699, 'tm': 1958.8940923928783, 'a': 24429.368226231585, 's1': 0, 's2': 0}"
40,"{'o': 0, 'T': 1999.830667420993, 'tm1': 2260.0075066733184, 'tm2': 494.13525512999524, 'tm': 1377.0713809016568, 'a': 51520.371573673685, 's1': 7.378757814920657, 's2': 2.5591686032178664}","{'o': 0, 'T': 1999.830667420993, 'tm1': 2260.0075066733184, 'tm2': 494.13525512999524, 'tm': 1377.0713809016568, 'a': 40071.40011285731, 's1': 0, 's2': 0}"
41,"{'o': 0, 'T': 789.5070886354936, 'tm1': 1843.3446537984373, 'tm2': 1924.9700011699315, 'tm': 1884.1573274841844, 'a': 39162.210051758775, 's1': 9.23200140724804, 's2': 3.587401081296652}","{'o': 0, 'T': 789.5070886354936, 'tm1': 1843.3446537984373, 'tm2': 1924.9700011699315, 'tm': 1884.1573274841844, 'a': 7832.442010351755, 's1': 0, 's2': 0}"
42,"{'o': 0, 'T': 1220.8121532973194, 'tm1': 1607.7762087157441, 'tm2': 2704.097350752123, 'tm': 2155.9367797339337, 'a': 0.0, 's1': 9.603974053219162, 's2': 2.507349322037621}","{'o': 0, 'T': 1220.8121532973194, 'tm1': 1607.7762087157441, 'tm2': 2704.097350752123, 'tm': 2155.9367797339337, 'a': 71697.8335468317, 's1': 0, 's2': 0}"
43,"{'o': 0, 'T': 721.9595587355362, 'tm1': 2369.274628466609, 'tm2': 382.142205734296, 'tm': 1375.7084171004526, 'a': 51469.37900897923, 's1': 3.0210178422339085, 's2': 7.857759559472713}","{'o': 0, 'T': 721.9595587355362, 'tm1': 2369.274628466609, 'tm2': 382.142205734296, 'tm': 1375.7084171004526, 'a': 85782.29834829872, 's1': 0, 's2': 0}"
44,"{'o': 0, 'T': 1362.8127056004262, 'tm1': 557.2138275185144, 'tm2': 232.8129815888369, 'tm': 395.0134045536757, 'a': 4926.212168188889, 's1': 4.479521674715613, 's2': 8.392660188986813}","{'o': 0, 'T': 1362.8127056004262, 'tm1': 557.2138275185144, 'tm2': 232.8129815888369, 'tm': 395.0134045536757, 'a': 11494.495059107408, 's1': 0, 's2': 0}"
45,"{'o': 0, 'T': 2000.2648351358066, 'tm1': 2055.157496324087, 'tm2': 256.33548933149166, 'tm': 1155.7464928277893, 'a': -14413.31451205536, 's1': 1.2140212622690993, 's2': 2.365776732819814}","{'o': 0, 'T': 2000.2648351358066, 'tm1': 2055.157496324087, 'tm2': 256.33548933149166, 'tm': 1155.7464928277893, 'a': 14413.31451205536, 's1': 0, 's2': 0}"
46,"{'o': 0, 'T': 1520.3212614913919, 'tm1': 131.8399622867642, 'tm2': 2316.7535787139127, 'tm': 1224.2967705003384, 'a': 25447.00837484953, 's1': 4.669300696041235, 's2': 0.227391145984992}","{'o': 0, 'T': 1520.3212614913919, 'tm1': 131.8399622867642, 'tm2': 2316.7535787139127, 'tm': 1224.2967705003384, 'a': 35625.811724789346, 's1': 0, 's2': 0}"
47,"{'o': 0, 'T': 888.6504773661873, 'tm1': 2382.339296784304, 'tm2': 384.5878288715702, 'tm': 1383.4635628279373, 'a': 23004.23212270294, 's1': 0.460954905398534, 's2': 7.201437172191163}","{'o': 0, 'T': 888.6504773661873, 'tm1': 2382.339296784304, 'tm2': 384.5878288715702, 'tm': 1383.4635628279373, 'a': 46008.464245405885, 's1': 0, 's2': 0}"
48,"{'o': 0, 'T': 2586.2723700927163, 'tm1': 1183.848453293459, 'tm2': 957.924773426082, 'tm': 1070.8866133597705, 'a': 57871.783472575364, 's1': 4.869343360562013, 's2': 1.8785821020308269}","{'o': 0, 'T': 2586.2723700927163, 'tm1': 1183.848453293459, 'tm2': 957.924773426082, 'tm': 1070.8866133597705, 'a': 48968.432169102234, 's1': 0, 's2': 0}"
49,"{'o': 0, 'T': 440.5332032885324, 'tm1': 2828.1620535761954, 'tm2': 2232.0661653069988, 'tm': 2530.114109441597, 'a': 94659.15917653848, 's1': 2.970803193400813, 's2': 7.908141843554865}","{'o': 0, 'T': 440.5332032885324, 'tm1': 2828.1620535761954, 'tm2': 2232.0661653069988, 'tm': 2530.114109441597, 'a': 115694.52788243593, 's1': 0, 's2': 0}"
50,"{'o': 0, 'T': 2746.957630513372, 'tm1': 2825.311131004697, 'tm2': 1214.9734200448725, 'tm': 2020.1422755247847, 'a': -8397.731439356528, 's1': 0.8252369460805342, 's2': 3.9940795499091486}","{'o': 0, 'T': 2746.957630513372, 'tm1': 2825.311131004697, 'tm2': 1214.9734200448725, 'tm': 2020.1422755247847, 'a': 41988.657196782646, 's1': 0, 's2': 0}"
51,"{'o': 0, 'T': 1467.9283280190593, 'tm1': 69.92009508685915, 'tm2': 300.5304490411117, 'tm': 185.22527206398541, 'a': -769.9814559699873, 's1': 5.956858972385641, 's2': 4.2004126009671445}","{'o': 0, 'T': 1467.9283280190593, 'tm1': 69.92009508685915, 'tm2': 300.5304490411117, 'tm': 185.22527206398541, 'a': 769.9814559699873, 's1': 0, 's2': 0}"
52,"{'o': 0, 'T': 2063.849239252153, 'tm1': 1912.1532947419166, 'tm2': 527.1683976502171, 'tm': 1219.6608461960668, 'a': -5070.13013763705, 's1': 0.8935826290431093, 's2': 0.7247999681147599}","{'o': 0, 'T': 2063.849239252153, 'tm1': 1912.1532947419166, 'tm2': 527.1683976502171, 'tm': 1219.6608461960668, 'a': 5070.13013763705, 's1': 0, 's2': 0}"
53,"{'o': 0, 'T': 370.33203015773364, 'tm1': 2796.608636773624, 'tm2': 884.7769022920096, 'tm': 1840.6927695328168, 'a': 84169.35827242713, 's1': 2.2107363767797605, 's2': 2.70313259731254}","{'o': 0, 'T': 370.33203015773364, 'tm1': 2796.608636773624, 'tm2': 884.7769022920096, 'tm': 1840.6927695328168, 'a': 68865.83858653127, 's1': 0, 's2': 0}"
54,"{'o': 0, 'T': 240.5111616277016, 'tm1': 2209.967474123109, 'tm2': 1446.672834914967, 'tm': 1828.320154519038, 'a': 22800.980647006923, 's1': 8.76057015780911, 's2': 9.799069906500836}","{'o': 0, 'T': 240.5111616277016, 'tm1': 2209.967474123109, 'tm2': 1446.672834914967, 'tm': 1828.320154519038, 'a': 7600.326882335641, 's1': 0, 's2': 0}"
55,"{'o': 0, 'T': 1998.5390989049638, 'tm1': 2408.552698785098, 'tm2': 352.94188115967637, 'tm': 1380.7472899723873, 'a': 57397.66484415214, 's1': 8.704197589182268, 's2': 8.351594455896361}","{'o': 0, 'T': 1998.5390989049638, 'tm1': 2408.552698785098, 'tm2': 352.94188115967637, 'tm': 1380.7472899723873, 'a': 34438.59890649129, 's1': 0, 's2': 0}"
56,"{'o': 0, 'T': 1430.825838446328, 'tm1': 2436.0768892658257, 'tm2': 1862.8873426908476, 'tm': 2149.482115978337, 'a': 8935.397156121944, 's1': 5.580298627751008, 's2': 9.07247227574106}","{'o': 0, 'T': 1430.825838446328, 'tm1': 2436.0768892658257, 'tm2': 1862.8873426908476, 'tm': 2149.482115978337, 'a': 62547.78009285362, 's1': 0, 's2': 0}"
57,"{'o': 0, 'T': 211.88982248958754, 'tm1': 1177.9548741737244, 'tm2': 872.9239077590189, 'tm': 1025.4393909663718, 'a': 21313.757741236037, 's1': 3.9773764892603634, 's2': 5.008435210547233}","{'o': 0, 'T': 211.88982248958754, 'tm1': 1177.9548741737244, 'tm2': 872.9239077590189, 'tm': 1025.4393909663718, 'a': 46890.267030719275, 's1': 0, 's2': 0}"
58,"{'o': 0, 'T': 1470.4922696028032, 'tm1': 1387.6231523955878, 'tm2': 378.7885803133866, 'tm': 883.2058663544872, 'a': 11014.46035930681, 's1': 1.5461113292645368, 's2': 0.7861240706289607}","{'o': 0, 'T': 1470.4922696028032, 'tm1': 1387.6231523955878, 'tm2': 378.7885803133866, 'tm': 883.2058663544872, 'a': 18357.433932178017, 's1': 0, 's2': 0}"
59,"{'o': 0, 'T': 1523.142214670613, 'tm1': 272.03460235790334, 'tm2': 78.70975058926265, 'tm': 175.372176473583, 'a': -729.0221376006846, 's1': 8.636284836663496, 's2': 9.965823592782412}","{'o': 0, 'T': 1523.142214670613, 'tm1': 272.03460235790334, 'tm2': 78.70975058926265, 'tm': 175.372176473583, 'a': 729.0221376006846, 's1': 0, 's2': 0}"
60,"{'o': 0, 'T': 1515.3477116308595, 'tm1': 1813.4984125662986, 'tm2': 140.60302950302795, 'tm': 977.0507210346633, 'a': -12184.799542023287, 's1': 4.953106767980953, 's2': 4.264959106739719}","{'o': 0, 'T': 1515.3477116308595, 'tm1': 1813.4984125662986, 'tm2': 140.60302950302795, 'tm': 977.0507210346633, 'a': 12184.799542023287, 's1': 0, 's2': 0}"
61,"{'o': 0, 'T': 331.07752096688125, 'tm1': 2295.3081802800366, 'tm2': 315.20837150564296, 'tm': 1305.2582758928397, 'a': -16277.875958659604, 's1': 8.922560326815699, 's2': 0.992002649236362}","{'o': 0, 'T': 331.07752096688125, 'tm1': 2295.3081802800366, 'tm2': 315.20837150564296, 'tm': 1305.2582758928397, 'a': 27129.793264432672, 's1': 0, 's2': 0}"
62,"{'o': 0, 'T': 1886.9578120431834, 'tm1': 1167.514383703008, 'tm2': 1136.6961463497641, 'tm': 1152.105265026386, 'a': -19157.206346858744, 's1': 0.30357508095734675, 's2': 7.5429279602785195}","{'o': 0, 'T': 1886.9578120431834, 'tm1': 1167.514383703008, 'tm2': 1136.6961463497641, 'tm': 1152.105265026386, 'a': 19157.206346858744, 's1': 0, 's2': 0}"
63,"{'o': 0, 'T': 2807.7619974527884, 'tm1': 1532.9830021619157, 'tm2': 365.91542672028856, 'tm': 949.4492144411022, 'a': -3946.8603844316613, 's1': 4.082730303920343, 's2': 8.489979002189278}","{'o': 0, 'T': 2807.7619974527884, 'tm1': 1532.9830021619157, 'tm2': 365.91542672028856, 'tm': 949.4492144411022, 'a': 19734.30192215831, 's1': 0, 's2': 0}"
64,"{'o': 0, 'T': 282.23980197037577, 'tm1': 1476.2957963069855, 'tm2': 1271.6257099906722, 'tm': 1373.9607531488289, 'a': 17134.664552519043, 's1': 8.350862987776372, 's2': 4.669943002248621}","{'o': 0, 'T': 282.23980197037577, 'tm1': 1476.2957963069855, 'tm2': 1271.6257099906722, 'tm': 1373.9607531488289, 'a': 17134.664552519043, 's1': 0, 's2': 0}"
65,"{'o': 0, 'T': 2882.555602532507, 'tm1': 913.4404659147284, 'tm2': 2477.050901659334, 'tm': 1695.2456837870313, 'a': 91612.77199753496, 's1': 4.966800774995882, 's2': 2.3554419699731053}","{'o': 0, 'T': 2882.555602532507, 'tm1': 913.4404659147284, 'tm2': 2477.050901659334, 'tm': 1695.2456837870313, 'a': 77518.49938252958, 's1': 0, 's2': 0}"
66,"{'o': 0, 'T': 2081.3047307904126, 'tm1': 2003.65883033943, 'tm2': 1540.1299802365481, 'tm': 1771.8944052879892, 'a': 29463.06017112868, 's1': 1.9805090109413659, 's2': 3.502000313619523}","{'o': 0, 'T': 2081.3047307904126, 'tm1': 2003.65883033943, 'tm2': 1540.1299802365481, 'tm': 1771.8944052879892, 'a': 58926.12034225737, 's1': 0, 's2': 0}"
67,"{'o': 0, 'T': 928.764865478306, 'tm1': 417.26462520896655, 'tm2': 2655.2911067105765, 'tm': 1536.2778659597716, 'a': 44704.149621563396, 's1': 7.500398042348957, 's2': 2.9813707673756786}","{'o': 0, 'T': 928.764865478306, 'tm1': 417.26462520896655, 'tm2': 2655.2911067105765, 'tm': 1536.2778659597716, 'a': 19158.92126638431, 's1': 0, 's2': 0}"
