,0,1
16,"{'o': 0, 'T': 2393.1731949772166, 'tm1': 2853.228288593078, 'tm2': 428.6458987756413, 'tm': 1640.9370936843598, 'a': -13642.750996891767, 's1': 7.887313448427546, 's2': 5.073903900762842}","{'o': 0, 'T': 2393.1731949772166, 'tm1': 2853.228288593078, 'tm2': 428.6458987756413, 'tm': 1640.9370936843598, 'a': -13642.750996891767, 's1': 0, 's2': 0}"
17,"{'o': 0, 'T': 1622.1755848018543, 'tm1': 2145.9974273569765, 'tm2': 1456.1733897557383, 'tm': 1801.0854085563574, 'a': -7487.112043368776, 's1': 6.172633273740527, 's2': 3.1986967737971206}","{'o': 0, 'T': 1622.1755848018543, 'tm1': 2145.9974273569765, 'tm2': 1456.1733897557383, 'tm': 1801.0854085563574, 'a': 52409.784303581444, 's1': 0, 's2': 0}"
18,"{'o': 0, 'T': 1203.0341509445648, 'tm1': 1685.6809559539881, 'tm2': 2058.573515046047, 'tm': 1872.1272355000174, 'a': 108954.06085163001, 's1': 0.07702657173570437, 's2': 2.8445079312470445}","{'o': 0, 'T': 1203.0341509445648, 'tm1': 1685.6809559539881, 'tm2': 2058.573515046047, 'tm': 1872.1272355000174, 'a': 77824.32917973572, 's1': 0, 's2': 0}"
19,"{'o': 0, 'T': 699.3842425027779, 'tm1': 33.91459979770739, 'tm2': 2523.3467287736494, 'tm': 1278.6306642856784, 'a': 53152.67671435566, 's1': 9.678508685875832, 's2': 0.290398822391853}","{'o': 0, 'T': 699.3842425027779, 'tm1': 33.91459979770739, 'tm2': 2523.3467287736494, 'tm': 1278.6306642856784, 'a': 31891.606028613394, 's1': 0, 's2': 0}"
20,"{'o': 0, 'T': 1485.8925786690058, 'tm1': 1019.8363351227781, 'tm2': 1548.193344990332, 'tm': 1284.014840056555, 'a': 16012.949070345296, 's1': 2.8168641828416807, 's2': 9.417170323527689}","{'o': 0, 'T': 1485.8925786690058, 'tm1': 1019.8363351227781, 'tm2': 1548.193344990332, 'tm': 1284.014840056555, 'a': 26688.24845057549, 's1': 0, 's2': 0}"
21,"{'o': 0, 'T': 2062.28310144734, 'tm1': 1415.0393312224649, 'tm2': 2805.8257671259466, 'tm': 2110.4325491742056, 'a': 61411.4767484202, 's1': 3.9488318896072725, 's2': 8.437427212796855}","{'o': 0, 'T': 2062.28310144734, 'tm1': 1415.0393312224649, 'tm2': 2805.8257671259466, 'tm': 2110.4325491742056, 'a': 114049.88538992325, 's1': 0, 's2': 0}"
22,"{'o': 0, 'T': 271.167441331686, 'tm1': 2528.3439680129063, 'tm2': 207.52287194522822, 'tm': 1367.9334199790674, 'a': 39805.49458797088, 's1': 3.673608117474102, 's2': 5.370485728434947}","{'o': 0, 'T': 271.167441331686, 'tm1': 2528.3439680129063, 'tm2': 207.52287194522822, 'tm': 1367.9334199790674, 'a': 73924.48994908878, 's1': 0, 's2': 0}"
23,"{'o': 0, 'T': 180.3539597442796, 'tm1': 1522.2944513392008, 'tm2': 859.7186071735482, 'tm': 1191.0065292563745, 'a': 54461.15556330624, 's1': 8.607583561141826, 's2': 4.300054232779055}","{'o': 0, 'T': 180.3539597442796, 'tm1': 1522.2944513392008, 'tm2': 859.7186071735482, 'tm': 1191.0065292563745, 'a': 64363.18384754374, 's1': 0, 's2': 0}"
24,"{'o': 0, 'T': 391.97870483969797, 'tm1': 1444.031416178771, 'tm2': 493.47268531225166, 'tm': 968.7520507455113, 'a': 28189.715924643635, 's1': 1.117220141842955, 's2': 1.9458701501458653}","{'o': 0, 'T': 391.97870483969797, 'tm1': 1444.031416178771, 'tm2': 493.47268531225166, 'tm': 968.7520507455113, 'a': 12081.306824847272, 's1': 0, 's2': 0}"
25,"{'o': 0, 'T': 996.2593170558544, 'tm1': 491.33462847198774, 'tm2': 1551.2929689185632, 'tm': 1021.3137986952755, 'a': 21228.0073058813, 's1': 3.772432167270179, 's2': 5.07616751713106}","{'o': 0, 'T': 996.2593170558544, 'tm1': 491.33462847198774, 'tm2': 1551.2929689185632, 'tm': 1021.3137986952755, 'a': 29719.210228233824, 's1': 0, 's2': 0}"
26,"{'o': 0, 'T': 2709.90607701798, 'tm1': 395.136502782657, 'tm2': 1933.8257593513163, 'tm': 1164.4811310669866, 'a': -4840.748061845463, 's1': 8.651378835120601, 's2': 1.9439522506912121}","{'o': 0, 'T': 2709.90607701798, 'tm1': 395.136502782657, 'tm2': 1933.8257593513163, 'tm': 1164.4811310669866, 'a': 24203.740309227316, 's1': 0, 's2': 0}"
27,"{'o': 0, 'T': 717.127804287036, 'tm1': 618.8569342102508, 'tm2': 6.603105109520113, 'tm': 312.73001965988544, 'a': 14300.205608987582, 's1': 4.450188107928915, 's2': 1.0314247417504319}","{'o': 0, 'T': 717.127804287036, 'tm1': 618.8569342102508, 'tm2': 6.603105109520113, 'tm': 312.73001965988544, 'a': 16900.24299243987, 's1': 0, 's2': 0}"
28,"{'o': 0, 'T': 1130.6815866569361, 'tm1': 2554.5308365189903, 'tm2': 1864.6296224137234, 'tm': 2209.5802294663567, 'a': -36740.90005556658, 's1': 2.242491828803428, 's2': 1.930997068846767}","{'o': 0, 'T': 1130.6815866569361, 'tm1': 2554.5308365189903, 'tm2': 1864.6296224137234, 'tm': 2209.5802294663567, 'a': 0.0, 's1': 0, 's2': 0}"
29,"{'o': 0, 'T': 1185.0643909022372, 'tm1': 2420.068108760746, 'tm2': 2438.9379664988305, 'tm': 2429.503037629788, 'a': 60596.66476456218, 's1': 5.080781108280431, 's2': 0.804655898541301}","{'o': 0, 'T': 1185.0643909022372, 'tm1': 2420.068108760746, 'tm2': 2438.9379664988305, 'tm': 2429.503037629788, 'a': 141392.2177839784, 's1': 0, 's2': 0}"
30,"{'o': 0, 'T': 2748.774470876122, 'tm1': 1084.8385863175306, 'tm2': 992.8174912150249, 'tm': 1038.8280387662778, 'a': 34547.26525721134, 's1': 1.932649618944775, 's2': 4.422294359821998}","{'o': 0, 'T': 2748.774470876122, 'tm1': 1084.8385863175306, 'tm2': 992.8174912150249, 'tm': 1038.8280387662778, 'a': 34547.26525721134, 's1': 0, 's2': 0}"
31,"{'o': 0, 'T': 1.1795843596033029, 'tm1': 422.37857335995153, 'tm2': 1087.4410070390327, 'tm': 754.9097901994921, 'a': -3138.159997859289, 's1': 9.723233483588773, 's2': 3.5569641408276853}","{'o': 0, 'T': 1.1795843596033029, 'tm1': 422.37857335995153, 'tm2': 1087.4410070390327, 'tm': 754.9097901994921, 'a': -9414.479993577866, 's1': 0, 's2': 0}"
32,"{'o': 0, 'T': 1054.724967938769, 'tm1': 60.883209470268376, 'tm2': 1316.544448386108, 'tm': 688.7138289281881, 'a': 28629.83386854479, 's1': 5.898566321221601, 's2': 2.334219515932716}","{'o': 0, 'T': 1054.724967938769, 'tm1': 60.883209470268376, 'tm2': 1316.544448386108, 'tm': 688.7138289281881, 'a': 40081.7674159627, 's1': 0, 's2': 0}"
33,"{'o': 0, 'T': 2475.312824210065, 'tm1': 2889.4923880242973, 'tm2': 1176.8710731602278, 'tm': 2033.1817305922625, 'a': 101423.23744886443, 's1': 5.270751813010296, 's2': 7.906227774329536}","{'o': 0, 'T': 2475.312824210065, 'tm1': 2889.4923880242973, 'tm2': 1176.8710731602278, 'tm': 2033.1817305922625, 'a': 67615.49163257629, 's1': 0, 's2': 0}"
34,"{'o': 0, 'T': 1227.7387769448635, 'tm1': 2097.8669216442167, 'tm2': 1673.0493079700507, 'tm': 1885.4581148071338, 'a': -7837.849383253255, 's1': 6.332163692014693, 's2': 3.940913632550319}","{'o': 0, 'T': 1227.7387769448635, 'tm1': 2097.8669216442167, 'tm2': 1673.0493079700507, 'tm': 1885.4581148071338, 'a': 23513.548149759765, 's1': 0, 's2': 0}"
35,"{'o': 0, 'T': 1849.2203555408068, 'tm1': 715.3832543707696, 'tm2': 1030.157300371984, 'tm': 872.7702773713768, 'a': 18140.530215164064, 's1': 2.105148237247106, 's2': 5.923965341784305}","{'o': 0, 'T': 1849.2203555408068, 'tm1': 715.3832543707696, 'tm2': 1030.157300371984, 'tm': 872.7702773713768, 'a': 3628.1060430328125, 's1': 0, 's2': 0}"
36,"{'o': 0, 'T': 2116.662710941503, 'tm1': 2582.485767603102, 'tm2': 2245.4636484552148, 'tm': 2413.974708029158, 'a': -10034.89286127721, 's1': 1.0273533005679902, 's2': 9.247703658177379}","{'o': 0, 'T': 2116.662710941503, 'tm1': 2582.485767603102, 'tm2': 2245.4636484552148, 'tm': 2413.974708029158, 'a': 30104.678583831632, 's1': 0, 's2': 0}"
37,"{'o': 0, 'T': 832.8482693942565, 'tm1': 536.8175446984965, 'tm2': 2836.716942020814, 'tm': 1686.7672433596551, 'a': -7011.8914306460865, 's1': 9.015854040983042, 's2': 5.357536809639871}","{'o': 0, 'T': 832.8482693942565, 'tm1': 536.8175446984965, 'tm2': 2836.716942020814, 'tm': 1686.7672433596551, 'a': -21035.67429193826, 's1': 0, 's2': 0}"
38,"{'o': 0, 'T': 2679.030743750347, 'tm1': 2164.108296179701, 'tm2': 2459.428765528571, 'tm': 2311.768530854136, 'a': 9610.02178276064, 's1': 1.824734836806018, 's2': 9.340189791164473}","{'o': 0, 'T': 2679.030743750347, 'tm1': 2164.108296179701, 'tm2': 2459.428765528571, 'tm': 2311.768530854136, 'a': 86490.19604484578, 's1': 0, 's2': 0}"
39,"{'o': 0, 'T': 2755.851988367177, 'tm1': 2779.175740847254, 'tm2': 1439.2993620089267, 'tm': 2109.2375514280902, 'a': 17536.201002573143, 's1': 6.203316680651439, 's2': 2.6376729560003787}","{'o': 0, 'T': 2755.851988367177, 'tm1': 2779.175740847254, 'tm2': 1439.2993620089267, 'tm': 2109.2375514280902, 'a': 87681.00501286572, 's1': 0, 's2': 0}"
40,"{'o': 0, 'T': 2879.156272862506, 'tm1': 1825.2157893602741, 'tm2': 923.3729538991194, 'tm': 1374.2943716296968, 'a': -5712.941702864649, 's1': 2.186377240275008, 's2': 1.4199439581649131}","{'o': 0, 'T': 2879.156272862506, 'tm1': 1825.2157893602741, 'tm2': 923.3729538991194, 'tm': 1374.2943716296968, 'a': 28564.708514323247, 's1': 0, 's2': 0}"
41,"{'o': 0, 'T': 1517.6780556951337, 'tm1': 2852.4678490035244, 'tm2': 1845.1126040636518, 'tm': 2348.790226533588, 'a': 68347.44680190088, 's1': 9.393694030207696, 's2': 7.262623939138829}","{'o': 0, 'T': 1517.6780556951337, 'tm1': 2852.4678490035244, 'tm2': 1845.1126040636518, 'tm': 2348.790226533588, 'a': 87875.28874530112, 's1': 0, 's2': 0}"
42,"{'o': 0, 'T': 210.12558536191693, 'tm1': 30.222716997261976, 'tm2': 857.4460546969746, 'tm': 443.83438584711826, 'a': 20295.214961631176, 's1': 7.624312904493125, 's2': 6.591889312589306}","{'o': 0, 'T': 210.12558536191693, 'tm1': 30.222716997261976, 'tm2': 857.4460546969746, 'tm': 443.83438584711826, 'a': 23985.254045564117, 's1': 0, 's2': 0}"
43,"{'o': 0, 'T': 1316.76157253563, 'tm1': 396.5385462694453, 'tm2': 1951.4361167571815, 'tm': 1173.9873315133134, 'a': 43922.38803390759, 's1': 7.03368234479608, 's2': 3.0089334371843823}","{'o': 0, 'T': 1316.76157253563, 'tm1': 396.5385462694453, 'tm2': 1951.4361167571815, 'tm': 1173.9873315133134, 'a': 73203.98005651265, 's1': 0, 's2': 0}"
44,"{'o': 0, 'T': 1545.249434856941, 'tm1': 561.0084326842457, 'tm2': 1308.1121016178802, 'tm': 934.5602671510629, 'a': 50504.571397110594, 's1': 1.7739668389723506, 's2': 9.901955646030517}","{'o': 0, 'T': 1545.249434856941, 'tm1': 561.0084326842457, 'tm2': 1308.1121016178802, 'tm': 934.5602671510629, 'a': 42734.637336016654, 's1': 0, 's2': 0}"
45,"{'o': 0, 'T': 841.9866489102484, 'tm1': 699.0925202287433, 'tm2': 1241.8362446823821, 'tm': 970.4643824555627, 'a': 20171.10218933887, 's1': 0.331346106449516, 's2': 5.052130433740636}","{'o': 0, 'T': 841.9866489102484, 'tm1': 699.0925202287433, 'tm2': 1241.8362446823821, 'tm': 970.4643824555627, 'a': 28239.54306507442, 's1': 0, 's2': 0}"
46,"{'o': 0, 'T': 2557.031080339982, 'tm1': 2073.85877859773, 'tm2': 2140.416967582421, 'tm': 2107.1378730900756, 'a': -17518.74427687089, 's1': 3.9641007329984324, 's2': 0.7324394136718537}","{'o': 0, 'T': 2557.031080339982, 'tm1': 2073.85877859773, 'tm2': 2140.416967582421, 'tm': 2107.1378730900756, 'a': -17518.74427687089, 's1': 0, 's2': 0}"
47,"{'o': 0, 'T': 1538.79724515038, 'tm1': 1926.1433669582616, 'tm2': 1768.510966584271, 'tm': 1847.3271667712663, 'a': 23038.017096804462, 's1': 5.177069762246037, 's2': 0.1203532114690109}","{'o': 0, 'T': 1538.79724515038, 'tm1': 1926.1433669582616, 'tm2': 1768.510966584271, 'tm': 1847.3271667712663, 'a': 53755.37322587708, 's1': 0, 's2': 0}"
48,"{'o': 0, 'T': 2311.069550374556, 'tm1': 2488.9489093626594, 'tm2': 630.0227237638635, 'tm': 1559.4858165632613, 'a': 32413.912697267388, 's1': 6.888773878548717, 's2': 4.131603722962862}","{'o': 0, 'T': 2311.069550374556, 'tm1': 2488.9489093626594, 'tm2': 630.0227237638635, 'tm': 1559.4858165632613, 'a': 45379.477776174346, 's1': 0, 's2': 0}"
49,"{'o': 0, 'T': 559.0534328069677, 'tm1': 1898.697624846348, 'tm2': 46.58066368141822, 'tm': 972.639144263883, 'a': 36389.34830434466, 's1': 9.021029700885395, 's2': 9.528730344455141}","{'o': 0, 'T': 559.0534328069677, 'tm1': 1898.697624846348, 'tm2': 46.58066368141822, 'tm': 972.639144263883, 'a': 60648.91384057443, 's1': 0, 's2': 0}"
50,"{'o': 0, 'T': 2336.2884510079202, 'tm1': 2328.477568599701, 'tm2': 1738.9304511092612, 'tm': 2033.7040098544812, 'a': 16908.215137930158, 's1': 1.1286573062401317, 's2': 3.104159242459683}","{'o': 0, 'T': 2336.2884510079202, 'tm1': 2328.477568599701, 'tm2': 1738.9304511092612, 'tm': 2033.7040098544812, 'a': 16908.215137930158, 's1': 0, 's2': 0}"
51,"{'o': 0, 'T': 2298.645255061833, 'tm1': 1010.263177408906, 'tm2': 2192.1208306797616, 'tm': 1601.1920040443338, 'a': -19968.465482436884, 's1': 0.6600673677495683, 's2': 7.77896223893085}","{'o': 0, 'T': 2298.645255061833, 'tm1': 1010.263177408906, 'tm2': 2192.1208306797616, 'tm': 1601.1920040443338, 'a': -6656.155160812295, 's1': 0, 's2': 0}"
52,"{'o': 0, 'T': 2565.9861374733327, 'tm1': 1379.2556149333761, 'tm2': 2893.731428471826, 'tm': 2136.493521702601, 'a': 97695.43926689483, 's1': 7.016342029437976, 's2': 2.287609059269063}","{'o': 0, 'T': 2565.9861374733327, 'tm1': 1379.2556149333761, 'tm2': 2893.731428471826, 'tm': 2136.493521702601, 'a': 79932.6321274594, 's1': 0, 's2': 0}"
53,"{'o': 0, 'T': 1530.8179862433492, 'tm1': 768.3966211175658, 'tm2': 985.2246425500986, 'tm': 876.8106318338322, 'a': 3644.9017965332405, 's1': 6.752905697896356, 's2': 7.369185753363143}","{'o': 0, 'T': 1530.8179862433492, 'tm1': 768.3966211175658, 'tm2': 985.2246425500986, 'tm': 876.8106318338322, 'a': 18224.5089826662, 's1': 0, 's2': 0}"
54,"{'o': 0, 'T': 2293.8064652021403, 'tm1': 2688.3246978902266, 'tm2': 2607.6198076061637, 'tm': 2647.9722527481954, 'a': 88060.96523739399, 's1': 9.413082093799668, 's2': 1.182765776659126}","{'o': 0, 'T': 2293.8064652021403, 'tm1': 2688.3246978902266, 'tm2': 2607.6198076061637, 'tm': 2647.9722527481954, 'a': 88060.96523739399, 's1': 0, 's2': 0}"
55,"{'o': 0, 'T': 455.95370991727214, 'tm1': 1651.7876874004862, 'tm2': 210.14351023464008, 'tm': 930.9655988175632, 'a': 34830.2159485615, 's1': 2.106136425440863, 's2': 5.010923101759507}","{'o': 0, 'T': 455.95370991727214, 'tm1': 1651.7876874004862, 'tm2': 210.14351023464008, 'tm': 930.9655988175632, 'a': 58050.35991426915, 's1': 0, 's2': 0}"
56,"{'o': 0, 'T': 2047.8201322990758, 'tm1': 1759.684013016605, 'tm2': 259.1920048061768, 'tm': 1009.4380089113909, 'a': 54551.039439580476, 's1': 1.4970484612275448, 's2': 3.436136424000166}","{'o': 0, 'T': 2047.8201322990758, 'tm1': 1759.684013016605, 'tm2': 259.1920048061768, 'tm': 1009.4380089113909, 'a': 46158.571833491165, 's1': 0, 's2': 0}"
57,"{'o': 0, 'T': 114.33931104328765, 'tm1': 654.2912251454017, 'tm2': 227.98255687647895, 'tm': 441.1368910109403, 'a': -1833.8060559324788, 's1': 5.680245319978187, 's2': 1.1995703530300994}","{'o': 0, 'T': 114.33931104328765, 'tm1': 654.2912251454017, 'tm2': 227.98255687647895, 'tm': 441.1368910109403, 'a': -5501.418167797437, 's1': 0, 's2': 0}"
58,"{'o': 0, 'T': 2203.4619208703893, 'tm1': 1656.2072012494768, 'tm2': 582.1905264105636, 'tm': 1119.1988638300202, 'a': 13957.529030824182, 's1': 3.150238410941717, 's2': 7.495804928693736}","{'o': 0, 'T': 2203.4619208703893, 'tm1': 1656.2072012494768, 'tm2': 582.1905264105636, 'tm': 1119.1988638300202, 'a': -4652.509676941394, 's1': 0, 's2': 0}"
59,"{'o': 0, 'T': 1564.0600625096654, 'tm1': 1980.5354488530759, 'tm2': 1038.0454746050445, 'tm': 1509.29046172906, 'a': 31370.602247038514, 's1': 3.2032941380093973, 's2': 1.9017482247328321}","{'o': 0, 'T': 1564.0600625096654, 'tm1': 1980.5354488530759, 'tm2': 1038.0454746050445, 'tm': 1509.29046172906, 'a': 18822.36134822311, 's1': 0, 's2': 0}"
60,"{'o': 0, 'T': 816.3337584045585, 'tm1': 1517.620851982613, 'tm2': 442.9275451060243, 'tm': 980.2741985443187, 'a': 20374.999216743665, 's1': 0.9944167761729694, 's2': 9.009102202784817}","{'o': 0, 'T': 816.3337584045585, 'tm1': 1517.620851982613, 'tm2': 442.9275451060243, 'tm': 980.2741985443187, 'a': 12224.999530046198, 's1': 0, 's2': 0}"
61,"{'o': 0, 'T': 115.72542720603929, 'tm1': 2777.7871324009457, 'tm2': 2185.551407469193, 'tm': 2481.669269935069, 'a': 30948.89746536025, 's1': 6.078183706147914, 's2': 3.7966375023121044}","{'o': 0, 'T': 115.72542720603929, 'tm1': 2777.7871324009457, 'tm2': 2185.551407469193, 'tm': 2481.669269935069, 'a': 92846.69239608075, 's1': 0, 's2': 0}"
62,"{'o': 0, 'T': 1372.2227110409765, 'tm1': 344.005429962978, 'tm2': 2085.1451363774217, 'tm': 1214.5752831701998, 'a': 25244.9472606926, 's1': 6.287958485331351, 's2': 5.783310584722859}","{'o': 0, 'T': 1372.2227110409765, 'tm1': 344.005429962978, 'tm2': 2085.1451363774217, 'tm': 1214.5752831701998, 'a': 35342.92616496964, 's1': 0, 's2': 0}"
63,"{'o': 0, 'T': 2792.1936399159526, 'tm1': 1587.7255233904862, 'tm2': 596.0369282609265, 'tm': 1091.8812258257062, 'a': 9077.900511514921, 's1': 5.433104149690704, 's2': 0.006919318364410065}","{'o': 0, 'T': 2792.1936399159526, 'tm1': 1587.7255233904862, 'tm2': 596.0369282609265, 'tm': 1091.8812258257062, 'a': 9077.900511514921, 's1': 0, 's2': 0}"
64,"{'o': 0, 'T': 2750.7232173050847, 'tm1': 1674.3152830301956, 'tm2': 2114.5526535590056, 'tm': 1894.4339682946006, 'a': 7875.162006200655, 's1': 8.42407285249617, 's2': 1.0894094696245304}","{'o': 0, 'T': 2750.7232173050847, 'tm1': 1674.3152830301956, 'tm2': 2114.5526535590056, 'tm': 1894.4339682946006, 'a': 70876.4580558059, 's1': 0, 's2': 0}"
65,"{'o': 0, 'T': 341.74864561799114, 'tm1': 368.785122134673, 'tm2': 2852.363220489962, 'tm': 1610.5741713123175, 'a': -26780.627320581214, 's1': 3.798916801497352, 's2': 2.4364013132183615}","{'o': 0, 'T': 341.74864561799114, 'tm1': 368.785122134673, 'tm2': 2852.363220489962, 'tm': 1610.5741713123175, 'a': 0.0, 's1': 0, 's2': 0}"
66,"{'o': 0, 'T': 1224.3867245911586, 'tm1': 2286.5315726056397, 'tm2': 1047.448860086939, 'tm': 1666.9902163462893, 'a': -6929.678329351525, 's1': 3.2160281717289028, 's2': 6.089479465142582}","{'o': 0, 'T': 1224.3867245911586, 'tm1': 2286.5315726056397, 'tm2': 1047.448860086939, 'tm': 1666.9902163462893, 'a': 6929.678329351525, 's1': 0, 's2': 0}"
67,"{'o': 0, 'T': 2265.518220148905, 'tm1': 899.837023094044, 'tm2': 2291.195649407308, 'tm': 1595.516336250676, 'a': 6632.56140979406, 's1': 6.099627660813338, 's2': 1.4224037450703209}","{'o': 0, 'T': 2265.518220148905, 'tm1': 899.837023094044, 'tm2': 2291.195649407308, 'tm': 1595.516336250676, 'a': -6632.56140979406, 's1': 0, 's2': 0}"
